* 12 * 33 1.575163 0.604612 3.809160 2.743437 6.134168 6.852964 3.866181 1.617964 2.505909 2.930895 3.386166 1.461947 7.584762 6.308429 0.186945 1.188327 0.822767 9.326173 9.940492 2.968133 7.589663 5.991279 1.270341 3.805067 6.593195 3.723716 9.486379 1.512338 3.836056 7.728621 8.048056 1.254554 7.267868 0.016816 3.830738 3.830287 9.869789 6.955661 3.718277 7.089455 0.563785 9.434031 4.071045 2.691813 9.457166 2.460217 2.979470 7.489441 9.849664 5.625288 9.298478 3.858542 4.846017 6.054617 4.873279 3.939828 8.138180 0.662227 6.485205 8.269666 9.596033 0.106263 3.453722 8.445259 1.482683 3.912821 4.444807 6.416854 5.617793 7.983637 4.799984 5.089837 3.726060 5.820338 4.631946 1.647138 0.827146 7.027660 9.487654 0.104695 5.891437 0.395433 1.859796 0.452965 8.583151 8.078602 8.814430 8.544011 8.741167 4.841494 5.232954 7.597796 2.684688 4.512720 8.894941 3.862079 1.152061 5.337749 1.004352 2.712017 7.784151 5.859383 6.275304 5.741198 3.212880 2.077105 3.522914 9.061376 4.528440 7.438651 0.118616 4.334818 5.832003 7.470851 9.180619 5.408297 4.968099 4.441215 3.448199 7.689862 3.049161 3.995786 6.455265 7.086346 5.794551 4.158531 0.622947 0.334035 9.797238 6.109634 2.910566 7.263375 5.121988 9.027158 7.368320 4.186166 6.749770 6.053725 5.755878 9.002697 1.576344 0.501993 1.418514 7.341805 
* 12 * 34 7.293394 9.549882 2.813159 4.852705 9.310299 5.699931 5.685894 2.632025 8.281793 5.610410 3.190260 2.112970 0.676461 7.426849 8.318499 2.813254 4.397160 4.636595 9.656682 3.174341 6.824200 2.059954 5.227890 8.965584 6.533833 2.147830 9.265432 8.657559 4.108534 9.089029 7.945940 1.301124 3.559169 6.709596 4.053289 7.753382 1.358033 4.735459 8.812360 7.253916 0.811361 8.386338 9.168108 7.128336 5.634016 4.009892 9.780171 4.398317 7.503852 6.055502 4.113683 6.601864 8.360863 5.624981 2.225105 1.733810 9.863781 8.460981 5.979358 4.550244 3.256471 3.700104 5.289618 1.719333 6.010371 6.047198 0.075158 0.489594 5.990621 9.660959 0.337783 4.271336 6.020584 1.915395 9.247195 7.449924 2.270768 1.942330 3.724230 2.918354 3.417810 6.081689 8.495345 8.559195 5.408944 8.757254 5.095705 2.329509 9.877254 8.684361 9.300671 3.292451 0.751813 8.335805 7.354380 5.750390 5.472799 4.867716 8.537100 3.830860 2.743307 8.716119 6.423837 3.948298 2.420536 2.037859 6.546836 8.899474 0.896673 8.272999 5.746576 5.378297 4.164653 9.069594 8.165132 0.803137 4.783282 4.014717 3.910442 2.289673 3.450990 7.124598 4.138764 4.812667 2.371542 1.510955 9.079039 3.524484 4.768956 2.716486 8.879331 7.651895 4.339767 9.840193 7.701031 1.439670 2.094454 4.556228 1.834902 2.197548 4.048622 0.573823 5.458888 1.576485 
* 12 * 35 5.374629 4.606822 6.728658 7.218011 3.733858 2.883337 7.906878 4.186461 7.951476 7.927078 8.246126 1.085451 4.193055 7.588730 8.991129 7.475456 3.169030 6.178478 8.196540 9.516876 8.631305 5.884541 6.982412 2.520393 6.201881 6.496751 3.394793 2.972467 8.271803 7.994330 8.879422 8.496831 3.604734 5.348586 3.941607 8.393945 7.568245 5.080261 4.504141 8.848463 5.220678 1.180441 2.256965 4.687159 3.917741 5.807905 9.463018 7.239659 8.170421 4.454091 1.470188 7.014581 8.326242 3.319975 0.066635 7.767840 2.839981 7.577078 4.710096 6.417638 4.208440 8.407107 7.039125 5.864144 3.784886 2.647864 9.142136 2.399918 6.249211 2.310955 8.496560 7.533042 7.788511 4.673608 5.655689 4.387504 8.786528 7.088931 7.167391 2.196891 9.656143 6.274136 9.108562 2.173309 8.345853 3.286053 0.368782 5.560464 1.039109 2.858767 0.213750 9.431951 7.721341 1.750040 3.191937 1.502402 9.112055 3.938227 3.574195 7.755587 1.061350 6.560976 0.854293 4.691578 1.459306 1.051821 3.259544 9.465645 7.923046 7.294330 8.352499 9.180231 3.580197 1.111405 3.023167 8.044954 8.706205 3.056788 9.473346 0.019131 2.021874 7.188991 6.527537 2.909234 8.123202 1.858299 0.444169 4.824640 5.053652 8.952069 0.336164 6.573939 4.470496 0.002671 4.450113 1.507327 8.389890 7.869878 6.585805 7.447301 0.742625 0.979942 3.225172 8.809572 
* 12 * 36 5.653347 5.396702 0.700837 9.682974 0.760784 4.705438 3.181826 6.411257 8.949672 0.540547 1.878608 3.463793 0.445189 5.389454 1.006042 6.717948 2.851667 5.240614 4.731017 0.126589 4.977521 6.729079 5.906996 4.015731 1.062781 6.645128 6.461972 0.946605 6.197129 2.263032 3.505202 1.215274 9.545409 7.786160 5.825781 5.319587 4.608225 0.179635 6.339688 1.103301 4.639430 8.321324 3.139300 5.136994 7.289927 3.440145 8.650995 7.323445 3.240244 9.737200 5.228094 9.170981 1.084662 3.721392 1.359595 1.394789 4.926665 8.919595 3.557342 5.026096 9.739179 0.192415 0.404664 2.670669 2.393714 2.246147 1.961063 1.806490 3.270714 2.992329 2.339714 0.601708 4.348175 4.939661 1.100400 8.016634 2.025929 9.971267 2.839639 9.689702 6.472893 4.651001 7.041358 4.563234 4.722099 1.688926 6.232441 7.496125 0.148537 6.070077 4.450380 1.246102 3.156641 6.402392 5.329255 8.391271 0.145918 1.932036 0.513136 3.477447 8.070166 9.621335 9.548970 0.490140 3.405693 5.277567 6.667145 6.877579 8.059959 6.236452 8.853192 0.155850 1.107127 9.781337 6.332809 0.624627 7.122236 4.091838 4.114933 1.777707 3.963379 5.795998 5.951501 9.754829 3.609034 7.464002 7.635226 9.695281 4.966885 6.571002 3.287684 9.264648 8.523069 0.898981 4.926466 5.894545 8.320990 8.238669 2.002988 9.232216 4.338836 4.895279 7.311504 3.039889 
* 12 * 37 1.023165 8.230345 8.237567 6.657464 4.127461 6.182291 0.413664 6.988029 6.520941 8.461944 6.993712 5.542643 4.376999 9.291263 1.589802 2.051938 3.021756 0.312221 7.939236 5.695500 0.883607 2.085569 4.311978 4.454031 7.087537 6.817093 9.199870 4.474863 1.572264 1.603200 3.232657 2.376487 3.705957 9.987959 4.691097 2.365577 2.152689 9.319046 9.412750 1.300958 8.330586 1.138678 0.770843 0.960760 9.034049 9.307302 7.637393 7.522937 5.836297 0.846246 9.782235 0.987557 1.076014 6.834339 8.964564 3.866711 3.668837 0.618913 9.300475 4.207769 2.540363 7.103671 2.174956 0.989612 0.615633 2.915263 4.199447 7.781360 0.210060 3.732394 9.236298 8.823653 6.759544 9.791231 3.002887 7.000668 3.950488 2.904126 5.919348 1.695196 5.443931 6.249400 5.745843 8.607468 7.716970 5.495513 6.985530 3.295248 8.096860 2.695570 1.819366 7.411843 6.990117 6.109136 5.483097 1.261288 8.971058 9.261508 5.591452 5.207464 4.748607 0.253078 3.766532 3.875884 1.748220 7.260134 0.230053 0.421202 3.371421 7.789951 1.039928 5.280448 9.123794 6.980837 5.973828 0.779233 8.139237 1.913107 4.746922 6.231702 0.202881 3.817603 0.396420 0.388612 1.918229 4.596463 1.358251 4.153203 7.449126 8.053539 0.104925 1.676890 2.167808 5.679060 3.029100 8.029678 8.286168 1.255358 8.526220 5.206076 0.827356 3.972743 4.427348 8.466334 
* 12 * 38 2.493477 1.218300 0.805575 7.915435 5.770673 5.771756 5.781558 9.040669 9.540607 6.036929 6.280298 1.140076 1.035876 0.799804 2.217616 2.532825 6.904496 7.098983 0.649023 7.395204 2.987615 8.460914 5.837740 4.666562 6.536449 6.062533 7.278188 3.272960 0.068875 9.973648 9.913828 3.249934 3.414928 1.020678 5.006993 5.440665 9.655452 2.351556 9.895504 0.658308 9.885411 4.568660 1.315138 8.496141 2.073191 3.926993 4.736069 6.686865 7.500374 2.839572 0.511073 5.168724 9.874873 7.916587 1.244356 3.067147 1.120266 5.675855 0.539594 5.755092 6.253939 2.007733 4.391352 9.399874 3.043812 7.637743 3.247305 4.164682 5.464093 6.154978 6.881329 9.504944 9.008087 3.334769 2.494105 1.129552 0.033820 5.497824 7.271958 3.991273 0.587309 8.281682 7.086439 6.258631 2.426078 4.854802 5.026035 0.209574 9.267793 0.077358 0.612163 0.728692 4.673899 2.049953 2.027439 7.091316 8.601188 0.456426 7.512860 9.348278 8.812059 3.023167 6.621271 4.208833 4.601531 1.916846 2.242505 6.207897 2.000788 9.268765 8.436468 2.622759 0.218215 2.429953 5.308205 5.613429 5.159243 6.496287 7.705233 9.499517 6.410546 5.102750 9.327004 0.682620 0.608634 5.939293 0.515763 7.082098 6.797395 1.208661 0.620386 2.854078 4.717446 3.847536 1.057661 3.780324 4.424304 7.783587 2.718640 1.488241 8.130315 2.203103 5.559978 7.923675 
* 12 * 39 9.143502 0.290175 8.426368 8.014116 0.223511 5.623219 8.151711 8.206946 5.326190 6.578842 4.510572 3.095970 8.517219 5.270569 2.644597 5.809720 5.800364 6.164670 4.288086 3.482981 2.964181 9.599643 7.649281 1.939520 1.266589 7.454330 8.830423 1.653122 7.727869 2.690115 8.031657 7.849398 5.013450 7.266529 0.521871 3.095745 0.415145 7.182233 6.640656 8.657575 1.848440 5.887664 4.469734 5.511827 1.948244 7.381344 8.306457 9.501992 1.308342 2.063582 4.613833 6.107926 1.277580 3.801351 2.894912 2.290240 3.580218 4.633263 0.568238 7.903292 8.349197 7.821696 1.842357 6.871567 3.278300 3.858800 2.917192 2.031783 2.319700 8.536100 8.531453 8.444549 7.432754 5.761510 6.916696 5.699841 3.302871 0.517313 8.205528 0.491295 1.569566 1.948726 8.331797 1.053942 9.433990 9.792794 8.359644 5.926539 8.578806 3.881412 3.751485 3.306913 2.111939 0.528581 0.664900 9.112608 8.020120 1.683286 3.810078 4.217079 8.550311 2.495734 5.299970 2.386384 5.142767 9.053038 8.228810 3.403816 4.111169 2.334531 3.586941 0.799604 6.059162 0.595179 6.096936 1.354096 9.338599 8.849391 8.732852 7.845466 8.846885 3.146603 0.010831 0.961988 0.501433 9.451794 7.082055 6.386879 7.781945 8.501898 1.576324 8.184315 5.147645 6.688240 0.967227 5.071837 9.292473 6.363075 7.312418 1.841845 8.791674 3.044461 5.191782 6.150388 
* 12 * 40 2.301533 9.430983 4.284739 0.312806 8.299976 4.409745 5.322717 9.329887 4.034568 3.485335 9.988648 8.880604 7.390149 5.876058 5.579711 4.592343 1.092045 9.074551 9.454730 0.770726 5.642077 5.732388 3.186972 1.926917 3.126689 4.524769 4.088072 6.463885 5.433115 1.231456 9.150741 4.198170 9.299344 7.710105 7.911195 8.669068 3.865823 4.358503 4.092384 5.517620 6.551820 4.700162 9.869121 7.317740 9.956790 7.931598 7.729969 9.264876 2.800641 6.926673 6.831358 7.806101 6.788735 3.479754 6.661852 4.067003 7.602908 1.577418 1.807476 2.660555 7.741497 8.487697 5.244261 2.768758 4.116275 3.948757 1.905092 2.101476 7.457403 0.547692 1.828490 3.285876 5.885617 5.952578 0.762269 8.617296 6.193748 7.428228 2.271238 0.553553 2.167296 7.785559 5.487140 6.792384 1.289889 0.530669 6.405521 9.548047 0.766798 8.869240 8.628944 1.045993 3.782713 1.807392 8.064945 5.193932 9.465690 3.850837 4.334870 1.710046 5.624454 6.422923 3.684869 0.626838 8.816594 9.500467 8.125291 5.681213 5.117567 5.753447 7.414681 3.679884 5.428934 2.978543 9.844262 0.430792 2.000419 9.052334 2.394646 0.965110 5.772298 2.729443 8.885302 7.547990 9.660160 7.041830 2.719572 6.365794 4.342350 2.999851 8.294440 4.813041 7.367209 7.762985 9.206208 9.174807 9.370167 1.011637 6.719500 3.551560 8.484010 9.026460 7.929171 4.370489 
* 12 * 41 2.522014 7.936138 3.309295 0.206655 2.872353 5.619870 9.076741 1.528182 7.727531 4.434234 3.252506 6.501839 3.962419 5.613483 9.678799 7.101346 7.305466 9.933552 8.258568 7.382415 0.159516 2.704792 7.872039 4.752337 9.590283 2.824942 0.535331 5.234912 3.539609 4.212172 9.056127 7.884494 0.331364 4.910190 0.768148 3.118509 8.259246 4.077946 0.995723 7.570850 6.797007 3.231415 0.686861 9.631658 5.652523 6.198455 1.150771 0.549999 2.049829 3.892454 3.060915 8.240761 6.013368 0.283770 0.386702 5.997597 2.273674 1.999097 8.554662 2.259529 3.808116 0.317689 3.371486 5.187500 7.801835 8.016436 6.931084 8.580814 3.301782 0.291702 5.421387 2.766197 4.533720 7.604619 9.334606 6.519894 2.819216 6.595438 0.560779 6.518414 3.324797 3.250659 9.549084 8.229497 6.578322 4.382620 4.260658 0.107004 8.041198 7.448661 6.510893 0.347831 9.820340 1.466817 8.121520 5.874169 8.064216 7.186208 6.568658 8.936630 4.512770 7.902680 5.011272 1.054279 2.626713 0.830766 3.820295 5.728161 8.607536 9.375345 7.310222 8.224951 5.004633 9.426202 2.128995 7.066883 4.565568 5.098811 8.529042 8.271701 3.954600 9.249235 6.426228 4.585195 2.597906 8.134745 3.212594 3.249929 0.498269 5.555760 2.443217 8.076838 4.666104 2.145550 4.992043 3.426005 8.005981 2.730589 3.111041 7.021132 3.057043 0.363572 9.349736 6.287705 
* 12 * 42 3.791481 3.169058 4.759288 0.903721 2.703162 2.858830 1.768541 6.510596 1.255044 4.452858 8.721567 5.055630 1.035231 2.987182 9.187796 1.874131 3.650087 2.867624 3.630352 4.176947 2.153199 1.612800 7.345326 8.021961 5.499135 0.833652 0.762763 7.663982 3.323416 1.999446 5.763683 0.437332 3.585985 9.763469 8.336388 4.974528 3.091480 3.549080 5.663493 1.780595 8.904190 8.779455 7.977417 0.291988 6.500843 4.995817 9.598472 2.418302 2.053106 7.929195 2.174951 3.434957 0.357684 7.882466 4.999634 9.798364 6.562809 1.711910 7.400391 4.474997 8.550251 5.147166 5.295951 0.077421 6.478799 1.813545 1.364346 8.515986 1.242563 2.586719 1.817141 9.751735 9.834476 5.325450 0.018504 0.323674 6.083097 9.358542 4.653230 5.969486 3.058466 7.749731 0.798892 3.263130 8.242541 8.135827 2.224813 4.842347 9.465737 9.553743 4.360862 8.705687 5.523022 2.167424 0.961197 3.754087 4.281192 2.210432 9.759652 4.125538 0.243479 7.608303 8.714881 8.885912 5.342324 7.636713 3.156740 9.383588 1.268988 6.926572 7.092486 0.860799 1.280612 6.306920 6.008289 6.290790 2.545928 8.024491 4.704558 3.323883 7.773242 6.090958 0.125967 9.225463 7.885918 1.112112 1.279820 3.653621 6.282965 4.470485 3.469011 8.887878 3.811881 4.482747 1.980184 2.615479 0.122111 8.241093 4.953430 9.743416 3.373486 8.137794 2.345644 0.553843 
* 12 * 43 0.415129 8.035123 9.550383 1.761757 6.566755 9.045525 3.597304 1.521490 5.515993 6.146867 1.967361 0.979527 0.076899 3.146846 4.567376 1.445095 0.927215 5.060548 3.939581 5.296194 0.940865 9.952083 9.302766 4.999179 2.203700 0.504261 1.871472 4.440547 8.054107 0.458243 7.751453 7.275048 2.663414 8.530476 6.372624 9.050436 7.031723 1.173438 5.022722 5.322768 7.088089 7.501753 2.118278 7.118293 9.712485 7.789029 8.293379 0.503553 8.164200 0.439707 9.381182 2.504163 5.934847 2.370652 4.029564 4.440049 4.365530 3.983041 6.367580 7.222703 8.687453 7.096226 4.716032 3.630738 7.718389 5.826565 5.490275 0.606904 6.361762 1.472527 2.449387 9.464958 0.953051 0.355014 5.093002 7.560036 4.321061 8.468233 7.857264 0.639484 4.241001 3.874377 0.319168 8.779527 3.997648 4.699706 3.069571 6.757577 3.570589 9.900563 0.259461 3.825893 9.668757 2.742662 0.377802 7.297905 5.887507 2.645805 8.524552 5.233441 6.141590 0.849024 5.467368 0.824536 1.251495 0.592380 1.553995 3.168466 1.399835 8.417887 8.779503 3.251827 7.476533 0.526750 5.333849 2.425055 1.800418 2.715346 0.763454 9.192569 3.896960 6.790967 0.752222 3.112045 4.605559 8.442069 3.948353 2.325108 1.515246 0.322866 9.646028 0.746471 0.997568 3.203720 1.655010 1.409740 6.702817 1.882738 1.442128 6.049648 6.590282 6.525230 0.430460 0.077044 
* 12 * 44 6.370559 9.294618 0.100051 1.681184 4.503998 4.905632 7.326930 1.191579 2.510022 4.002702 4.633258 1.973449 8.501150 5.043700 5.505351 2.033552 5.886044 0.947279 9.336640 5.961612 5.062979 4.767864 9.846466 7.930708 1.864165 8.213052 1.063044 7.837055 5.074714 1.940187 9.326489 1.582406 7.814640 0.939361 6.931246 9.030676 4.870230 5.590088 2.937763 4.305570 9.583444 0.145164 3.615827 2.584586 7.796285 9.975678 1.513396 6.064269 3.209402 2.690458 5.477821 0.143345 1.712572 4.951742 4.712432 1.967519 4.614099 4.493893 2.618956 9.892033 2.368748 5.615871 7.521920 6.626141 2.513693 1.671685 2.518434 7.373376 8.235207 7.197668 1.182439 4.155712 1.202552 4.931441 3.996119 1.596611 7.585467 2.210861 9.526550 9.807709 9.064330 4.078264 5.937259 9.964810 7.399881 2.565379 5.349769 4.840486 2.716692 1.375018 8.829725 2.787790 5.000099 1.740389 2.378497 4.821547 3.412334 1.892458 0.707634 4.764058 3.228232 4.668563 8.937270 2.826661 4.770455 7.173631 1.610413 5.441579 6.017713 7.340849 1.863404 2.328846 4.628723 0.554056 9.712497 2.083820 0.628503 5.405722 4.476519 8.862947 4.287700 3.718257 7.198390 0.061357 1.080691 9.133533 0.553281 2.071073 7.119886 6.269652 0.797188 9.068820 9.223818 3.613416 0.133227 1.849552 3.088081 1.988565 5.021499 2.190280 1.495692 7.633571 2.507773 9.090960 
* 12 * 45 2.877966 5.366725 9.122564 8.996837 6.370883 2.747709 9.244655 2.973370 7.356370 5.078285 3.055606 5.647395 4.770040 4.337345 4.921663 7.765844 7.137565 4.516630 2.935476 8.792955 4.885033 9.050203 5.850354 4.446093 9.155797 1.911851 7.865157 0.388231 0.922431 3.814204 3.248128 3.442464 2.162851 0.512915 9.467196 8.307900 9.976636 2.529160 8.126935 4.061719 9.332653 3.925573 0.622458 2.149182 8.887663 7.265246 8.002650 5.785225 9.564458 7.525850 5.170556 1.947557 7.706702 1.504720 3.803523 8.567788 2.978569 5.899322 9.277607 3.148395 3.593295 4.440993 1.790865 3.532582 3.246612 3.772614 6.615093 4.826824 9.471937 0.430697 4.085338 5.798286 2.346811 4.411208 8.954715 8.339854 5.309822 3.722977 1.485738 1.141518 9.909512 3.625161 0.057250 6.710241 6.957955 9.848594 3.196187 5.721539 1.249709 7.726975 6.673479 1.875303 9.942507 3.752897 5.278817 8.878115 5.778628 6.870580 6.775109 5.675210 4.423405 4.918812 2.200412 5.502019 9.109010 8.990387 7.803604 8.822922 0.026394 3.976254 2.194204 3.145341 4.429937 5.341791 0.558967 2.736900 6.037254 6.109957 5.433887 1.870008 9.329655 0.306737 5.203313 5.324341 5.383313 1.225232 0.576519 6.118231 0.948528 3.346903 1.849384 4.627228 1.947880 7.838983 4.489621 4.493667 7.953747 8.089407 9.936610 1.840800 6.798193 2.948915 4.038573 0.953276 
* 12 * 46 3.729171 8.009066 2.521739 1.319786 6.148823 7.813612 5.760187 9.961053 7.092376 5.123056 1.439718 6.808661 5.912985 2.019992 6.485889 0.578217 2.038836 3.251137 9.747225 0.497229 4.728644 4.062875 5.541190 3.688978 8.693155 8.212446 5.933396 9.202241 2.044061 0.580495 4.528984 8.747742 2.334522 8.441723 8.077221 2.200913 4.504387 0.269689 7.028526 8.104000 9.739876 8.074265 9.579320 9.217779 7.539933 2.133527 3.510678 6.407602 1.317314 7.161124 5.529991 6.454883 1.366842 7.966853 8.389177 6.150220 0.182169 9.436770 3.857684 8.299580 2.292458 6.249584 5.467224 1.594029 6.489349 7.009414 4.728126 0.464605 6.794045 6.867410 4.619022 7.570983 1.636726 1.760815 4.590427 8.492910 0.096846 5.316057 6.615029 7.215929 2.218942 0.435784 4.913428 5.873789 1.710611 7.748940 7.658102 0.250955 9.081393 6.596743 6.885612 0.247420 9.432136 6.985267 6.367521 2.856938 3.520972 7.999765 6.324792 9.864075 1.214802 2.932938 7.637391 4.813785 5.041726 8.048476 6.511042 3.206974 3.471841 8.620752 7.912620 7.327893 3.139582 0.139309 9.748456 6.753783 1.573853 4.265442 1.918483 3.922289 1.902652 4.086207 2.630336 2.034226 8.513800 8.224784 5.449123 1.586478 9.328841 7.255114 7.311418 4.559456 5.039570 6.116965 2.150647 7.436923 7.084197 9.478560 1.367692 7.538156 0.686064 8.246675 0.512527 5.232610 
* 12 * 47 0.690225 4.549781 4.857557 6.293442 4.466095 3.016042 6.258663 8.584686 1.198425 5.889750 3.138278 7.576809 0.028643 8.756841 5.293254 5.602005 0.714251 1.910683 1.709220 3.305083 0.588156 0.079159 5.213157 8.329551 9.886411 8.561030 4.380263 9.827079 7.396975 8.767476 8.568808 9.993773 1.131214 1.393968 7.495153 3.599642 6.132437 9.515459 1.337898 6.522186 5.322441 1.774313 0.139181 9.807403 7.575654 7.486684 0.136403 8.301277 5.006192 4.998232 1.129372 3.713248 4.839122 0.887249 0.235790 1.202042 1.861229 1.887737 3.189789 7.578763 2.683784 1.315185 3.170413 3.005873 1.044743 8.794805 1.258402 0.891690 3.095998 4.681048 1.260411 1.072162 4.225368 3.618930 2.175295 2.022983 3.799597 8.754878 5.682147 6.768774 4.099170 6.273339 9.853004 0.529547 8.087499 8.854123 1.854745 5.914837 5.676396 2.144017 0.472213 3.277894 0.969621 3.058597 3.598712 5.351859 5.997724 8.721623 3.472350 8.309552 1.349474 4.901737 3.964228 9.091596 7.309045 3.613991 9.554420 6.482809 3.640485 5.769942 3.519400 3.416628 1.953496 1.118876 5.424680 7.387000 1.569793 9.538507 3.232211 8.193493 0.536173 6.658511 6.461807 3.654755 8.627727 8.407876 7.612765 2.546828 2.734606 0.329610 4.298261 7.135793 5.433101 4.094970 2.805100 4.870397 1.932180 4.892297 9.480456 6.217181 4.685538 0.617953 1.156751 2.995224 
* 12 * 48 2.201048 9.993714 9.013172 3.471566 5.267629 5.371698 5.962144 4.738799 8.531969 4.355347 9.909288 3.440685 6.398141 2.316717 8.668118 4.000531 0.550751 1.237925 3.895533 7.215254 5.387733 7.998980 6.820858 3.898503 2.520427 0.117405 1.760974 8.171843 3.260293 4.549833 0.192234 3.971192 6.355261 4.641316 2.346065 1.245383 8.416738 0.587165 3.513242 0.327258 1.157712 4.278202 3.532750 5.613850 2.135146 5.870228 3.078277 2.434504 4.932562 5.000853 4.713716 7.937073 3.011871 1.668583 2.354910 4.535503 9.553727 1.784720 2.582754 5.857522 0.768825 0.301068 6.208898 4.222340 0.269402 6.095779 1.920651 1.348838 1.754915 2.013096 1.192701 4.131059 6.122200 8.335418 4.593507 3.299293 4.387256 7.428583 0.241528 0.300771 2.486846 0.859237 5.114206 9.060468 9.535574 0.423895 5.181100 3.445132 5.161570 2.664156 1.258336 7.532149 2.625962 6.010736 4.273020 2.960319 1.296074 4.876056 1.222217 5.632514 2.734089 5.840818 0.903348 4.902256 5.297571 2.748097 0.832203 0.474865 3.343112 1.863176 6.855723 4.794050 5.791507 5.458473 1.022853 0.206458 7.221989 7.988845 2.376233 4.638968 2.545477 8.505953 0.889667 4.524585 3.725424 2.099758 8.448854 9.617072 7.598151 1.655385 9.985537 7.792049 1.863883 4.323347 1.417580 6.178712 7.845280 4.103829 7.133222 7.010540 2.070467 5.013551 6.623187 3.107554 
* 12 * 49 2.166895 7.440188 0.519707 7.803845 9.845735 2.913590 6.568391 3.789501 2.870008 9.008563 0.670121 7.674919 5.307811 9.669787 4.582803 5.057612 3.412185 7.769571 1.416131 3.257771 5.982681 7.369718 5.330897 0.429644 4.987823 2.922293 0.679416 3.382261 7.994173 4.404568 1.429742 9.963207 2.609244 7.192824 6.165880 0.875296 6.232780 2.896105 3.636105 6.620760 8.801337 4.693300 7.504569 1.989782 7.722488 7.461959 1.722325 1.600883 5.647315 1.680534 5.516152 3.668238 8.803332 6.847199 6.969057 0.640584 6.596419 9.554506 7.651485 3.979093 6.012523 6.042005 8.105834 6.075326 7.820373 0.284274 2.022828 1.666820 2.324786 0.042445 7.881370 8.048985 2.024520 5.148502 3.895207 1.980427 1.650470 3.066529 2.532841 2.512201 5.309697 7.591910 1.192054 5.347078 4.014051 6.430107 7.359934 6.776117 6.214986 7.389913 5.906639 8.814373 8.406854 8.987439 2.155127 7.592234 5.697654 6.108935 2.335183 8.400524 1.720325 1.973257 8.263061 0.051872 6.903569 3.305045 1.068859 2.835251 9.728935 9.524444 6.797590 8.959541 3.799906 3.610289 4.504748 5.059906 9.012529 0.795981 2.255898 1.571468 3.786022 0.563144 3.467894 7.180753 0.552427 3.517380 0.129212 6.817625 3.647008 1.887985 6.031148 5.355005 9.328572 1.528242 4.532805 4.867444 0.250134 7.071153 1.669689 5.970475 8.783308 5.461143 1.565632 6.780828 
* 12 * 50 6.692007 2.413423 3.606377 9.520292 9.024038 8.462435 0.293082 4.842719 8.274333 5.391501 5.011953 2.798875 7.353713 5.743562 6.420606 3.282475 7.447473 8.016284 7.058327 2.492480 5.459819 6.576234 4.217572 1.549199 2.768860 0.985982 9.906247 8.961303 4.873956 2.477293 2.383394 7.907065 0.112735 8.766527 5.490881 6.298635 2.758981 8.908014 5.389147 9.612883 7.356307 5.638275 3.551691 1.383579 6.981324 6.662309 8.648863 0.441542 3.696067 1.502697 6.220879 7.963808 5.089978 3.968309 2.878257 0.791826 9.641914 4.157520 3.022596 2.829972 0.719945 9.632423 8.560704 9.667853 9.915110 2.380687 4.101703 7.122270 5.265812 4.707372 3.822193 3.239211 5.857821 3.960819 2.668314 5.897827 7.093488 2.494609 2.626515 9.647872 7.122065 3.230736 4.177400 0.472005 1.906578 8.738866 3.393955 0.182898 0.613229 4.862434 9.408512 6.412336 6.014600 8.586947 2.312635 2.577920 7.457498 8.481892 1.276708 7.195256 0.235129 1.978735 2.958594 2.207354 7.775541 7.084607 9.526521 7.300145 1.593264 7.494330 9.715270 6.988510 3.402504 9.140473 8.855283 5.224279 9.799339 8.571161 2.008106 4.749071 8.369393 8.348545 7.563532 8.264285 6.569545 6.265399 5.368899 0.088950 9.628607 9.703174 8.419705 6.223191 1.705941 9.421081 8.290822 7.351448 8.925827 2.733560 2.992324 8.560962 1.747880 0.464663 0.387940 3.901303 
* 12 * 51 2.813383 0.571225 1.677763 1.431492 1.674173 7.993074 9.114564 5.237810 9.613040 4.619713 5.557482 0.891441 2.662419 0.513483 5.695551 7.658848 8.222199 9.154930 8.043392 0.639018 1.151741 4.345098 8.790798 9.289136 9.272095 7.796380 8.648089 8.908211 9.214421 4.465612 8.589148 5.792921 9.020897 0.897883 3.185422 2.156961 5.947818 9.387013 9.244322 0.472448 2.895748 5.505274 4.447544 0.804908 9.011886 0.220686 0.984508 8.821497 4.926043 3.150539 2.415182 2.562115 6.177214 5.640154 7.726965 1.060195 3.695351 1.917426 3.625527 9.434521 4.369187 2.697802 2.472367 4.899604 1.132651 7.063308 4.352041 1.854345 3.757575 3.215782 8.297803 8.451016 0.306631 1.788328 2.213841 8.315141 2.267732 5.148796 1.822201 0.804375 0.486174 8.712639 6.539220 5.884262 6.549199 0.549278 8.306026 7.480114 5.976562 0.163335 9.914273 5.857931 3.219371 8.888924 2.390479 8.727713 8.579490 2.016246 8.267204 7.510934 8.882217 7.487595 9.599074 3.109277 7.365621 6.349648 6.047539 1.648000 2.123480 1.914232 5.327129 3.106919 6.260867 8.006116 6.011469 6.635174 8.681937 1.921602 4.869145 3.565996 9.856965 4.037124 0.246419 2.833278 1.338291 9.311574 0.017640 4.450032 3.161247 8.913193 2.546828 2.027644 3.985417 7.341422 0.603099 0.600533 2.809860 6.877859 0.728688 3.468915 4.224593 8.143075 0.781889 8.743614 
