* 12 45 0.073762 0.242007 0.771276 0.205587 0.704567 0.600925 0.957835 0.476014 0.726283 0.290002 0.218348 0.482271 0.201093 0.984739 0.332706 0.356726 0.007279 0.794091 0.639484 0.951339 0.449759 0.739750 0.938981 0.015261 0.730104 0.163501 0.946676 0.960731 0.498908 0.800319 0.341309 0.369739 0.952197 0.982648 0.456143 0.528544 0.822113 0.261033 0.843788 0.219781 0.839197 0.415439 0.066482 0.838844 0.395971 0.190680 0.656189 0.505885 0.983896 0.741297 0.139835 0.416951 0.391864 0.938914 0.227927 0.959289 0.985103 0.058491 0.200152 0.842650 0.665915 0.126968 0.453017 0.971641 0.505118 0.134924 0.163591 0.566933 0.267805 0.837403 0.938953 0.182083 0.027318 0.004848 0.279818 0.717017 0.935808 0.672747 0.733938 0.566223 0.319663 0.857091 0.458233 0.914886 0.686514 0.128069 0.310402 0.331821 0.440716 0.425961 0.640354 0.272998 0.277044 0.699466 0.947394 0.328794 0.155689 0.997861 0.036519 0.116429 0.367302 0.329420 0.491736 0.749763 0.547045 0.346603 0.445756 0.423007 0.618857 0.748107 0.783996 0.686612 0.634545 0.022001 0.039801 0.009113 0.702743 0.582549 0.353594 0.544877 0.409103 0.036958 0.986494 0.941453 0.823470 0.528790 0.831333 0.390489 0.125630 0.434748 0.180872 0.006068 0.425477 0.774393 0.107706 0.840076 0.326542 0.541170 0.680297 0.905942 0.729798 0.430640 0.470279 0.299566 
* 12 46 0.613816 0.263926 0.133968 0.169106 0.802031 0.485953 0.104389 0.468452 0.557990 0.518658 0.630284 0.774573 0.471145 0.425964 0.118681 0.006586 0.982362 0.844517 0.176480 0.061297 0.485284 0.716173 0.901657 0.098045 0.249400 0.093589 0.563775 0.714391 0.329314 0.072026 0.044936 0.618589 0.100797 0.347325 0.210475 0.829653 0.907928 0.295278 0.350769 0.629928 0.110592 0.015887 0.189337 0.751839 0.172645 0.676914 0.805677 0.266713 0.756082 0.718152 0.493920 0.358063 0.580385 0.322601 0.735379 0.070255 0.353149 0.136374 0.102377 0.022279 0.425432 0.626596 0.931222 0.421154 0.615659 0.279617 0.242030 0.451694 0.672432 0.813384 0.029605 0.723656 0.080218 0.503145 0.999067 0.307827 0.828072 0.294527 0.876316 0.786764 0.363066 0.209085 0.311526 0.582988 0.010717 0.226128 0.534194 0.757249 0.728961 0.299729 0.313309 0.628043 0.229481 0.537997 0.729357 0.954240 0.125529 0.518834 0.974461 0.782446 0.583105 0.797600 0.246956 0.092254 0.542525 0.563778 0.769972 0.951745 0.834910 0.265654 0.392094 0.032541 0.774941 0.172825 0.342335 0.239770 0.374707 0.856465 0.122439 0.888830 0.264989 0.174256 0.345496 0.686669 0.590933 0.073955 0.443651 0.030679 0.705961 0.467867 0.208860 0.887106 0.014211 0.570023 0.522521 0.426991 0.135075 0.245336 0.147272 0.796792 0.858173 0.563097 0.585111 0.364440 
* 12 47 0.379290 0.812632 0.843262 0.900841 0.773903 0.971765 0.283754 0.214093 0.997060 0.467053 0.996838 0.812657 0.016054 0.043116 0.930782 0.531498 0.461227 0.676445 0.570125 0.937267 0.684243 0.578722 0.876206 0.272131 0.263593 0.268627 0.411634 0.957836 0.092159 0.161611 0.669053 0.569365 0.666867 0.015363 0.317163 0.431488 0.267207 0.735996 0.584910 0.686473 0.498828 0.373036 0.855305 0.860310 0.102739 0.628766 0.033959 0.525565 0.992172 0.598158 0.537537 0.997875 0.776106 0.574538 0.201806 0.754854 0.873278 0.061556 0.814810 0.958542 0.102433 0.910303 0.709336 0.423853 0.526645 0.302847 0.830490 0.520270 0.931331 0.537342 0.303391 0.087483 0.171908 0.938080 0.568887 0.878620 0.656409 0.053771 0.760770 0.119643 0.808845 0.439701 0.951413 0.090209 0.663852 0.766178 0.264811 0.824172 0.177414 0.914667 0.736307 0.412607 0.410390 0.094181 0.261870 0.599109 0.337792 0.808733 0.158072 0.497018 0.340706 0.187627 0.484895 0.576330 0.084864 0.837625 0.087033 0.535390 0.052130 0.795355 0.327608 0.019268 0.220250 0.936816 0.512498 0.287667 0.662022 0.560588 0.061276 0.824511 0.085460 0.277444 0.464687 0.644101 0.348970 0.299751 0.144919 0.687686 0.198021 0.730758 0.414019 0.070114 0.387314 0.640728 0.330242 0.777269 0.183854 0.380873 0.603502 0.202074 0.741237 0.678251 0.508914 0.088892 
* 12 48 0.426226 0.066534 0.149121 0.306151 0.412183 0.327543 0.510809 0.795127 0.015195 0.093461 0.011898 0.151623 0.403974 0.569376 0.948318 0.295812 0.546522 0.886434 0.308745 0.921546 0.481096 0.252822 0.741806 0.400254 0.868651 0.206292 0.877044 0.294634 0.393181 0.688398 0.667363 0.615620 0.781626 0.707910 0.699577 0.047244 0.318741 0.844351 0.995918 0.723299 0.884061 0.669209 0.243677 0.665623 0.107492 0.487650 0.687514 0.524170 0.046342 0.142591 0.939898 0.547407 0.332198 0.573392 0.922066 0.056026 0.522564 0.464562 0.857697 0.467086 0.437328 0.007695 0.237075 0.893075 0.356652 0.039675 0.959852 0.808396 0.499849 0.245746 0.568801 0.444293 0.083018 0.393573 0.313974 0.942403 0.158290 0.008687 0.212825 0.636399 0.023526 0.212421 0.790172 0.862756 0.529402 0.369687 0.909428 0.395562 0.507313 0.154939 0.725496 0.265617 0.714241 0.583906 0.221208 0.369298 0.392849 0.400699 0.400675 0.333474 0.860314 0.011206 0.564505 0.345353 0.699054 0.503347 0.863497 0.137079 0.941606 0.136301 0.447008 0.871074 0.490111 0.522189 0.860945 0.027396 0.486636 0.945669 0.731899 0.356020 0.558806 0.696788 0.042917 0.184650 0.063292 0.995293 0.941325 0.658362 0.829955 0.422624 0.729573 0.538324 0.965650 0.666250 0.758594 0.716312 0.216032 0.552823 0.864907 0.682212 0.799969 0.934014 0.990507 0.923036 
* 12 49 0.496586 0.235210 0.596575 0.798397 0.447035 0.091904 0.997846 0.832704 0.675370 0.948128 0.447441 0.994715 0.114077 0.929348 0.299716 0.101916 0.353162 0.315906 0.914222 0.187136 0.145703 0.087756 0.605926 0.762504 0.074189 0.259193 0.838720 0.841445 0.515850 0.257607 0.122779 0.563955 0.514568 0.654087 0.111354 0.395172 0.044274 0.769471 0.803163 0.952468 0.480088 0.816182 0.290903 0.674558 0.938403 0.151765 0.412976 0.923802 0.222844 0.181336 0.275183 0.658542 0.806545 0.365670 0.558975 0.425435 0.626859 0.634920 0.724498 0.026693 0.959382 0.696084 0.552613 0.536505 0.114642 0.590866 0.749112 0.778828 0.445127 0.139625 0.678387 0.812884 0.715203 0.427485 0.767236 0.120274 0.142716 0.497405 0.350641 0.834151 0.094067 0.763021 0.584153 0.569506 0.934332 0.601889 0.369367 0.785314 0.358248 0.880084 0.667998 0.693660 0.907752 0.023690 0.659264 0.150293 0.940254 0.006684 0.256741 0.162386 0.275235 0.239531 0.453819 0.655458 0.501256 0.362622 0.586911 0.671092 0.669058 0.331038 0.506907 0.907126 0.164385 0.684681 0.173203 0.744558 0.503392 0.082576 0.507668 0.987906 0.414672 0.863177 0.323420 0.985619 0.022433 0.133319 0.133714 0.736487 0.770099 0.369354 0.293783 0.760996 0.857454 0.418477 0.020327 0.397932 0.328458 0.969130 0.821961 0.840388 0.503299 0.142520 0.176441 0.330051 
* 12 50 0.554086 0.936016 0.579194 0.602157 0.186124 0.433364 0.855654 0.886797 0.419145 0.451776 0.063155 0.436884 0.313397 0.758810 0.440679 0.690593 0.659834 0.731458 0.873811 0.968839 0.686808 0.942252 0.358374 0.097720 0.922946 0.420900 0.641895 0.085404 0.364569 0.624008 0.553605 0.120957 0.021146 0.702279 0.265540 0.214097 0.168981 0.641586 0.171963 0.268562 0.123740 0.202140 0.307537 0.200230 0.858683 0.369498 0.371137 0.685445 0.748978 0.885020 0.073127 0.624465 0.408261 0.912600 0.941400 0.560029 0.782822 0.893938 0.374158 0.810460 0.611933 0.941956 0.621723 0.532682 0.409338 0.599038 0.585731 0.908196 0.800471 0.575816 0.093750 0.888873 0.822713 0.542150 0.120317 0.685439 0.268436 0.523784 0.205989 0.783256 0.477424 0.110097 0.444644 0.761401 0.527056 0.089054 0.985207 0.628340 0.533563 0.200609 0.886787 0.694993 0.177062 0.756862 0.198189 0.912886 0.525062 0.078598 0.411472 0.607138 0.711405 0.597547 0.823006 0.530297 0.883462 0.380577 0.941291 0.839396 0.420345 0.383324 0.794464 0.583201 0.842602 0.540415 0.309383 0.985239 0.335298 0.937142 0.337335 0.445410 0.049826 0.381807 0.477062 0.343188 0.527668 0.040653 0.835256 0.309592 0.039528 0.012784 0.783599 0.395367 0.541441 0.906168 0.266301 0.681225 0.274144 0.157082 0.346067 0.740106 0.513295 0.504294 0.106348 0.717311 
* 12 51 0.772752 0.362883 0.757019 0.331710 0.339865 0.514400 0.815643 0.104158 0.092556 0.851245 0.770196 0.050832 0.292009 0.732587 0.043468 0.815927 0.238796 0.185144 0.072609 0.408117 0.217066 0.677156 0.534236 0.209557 0.440812 0.391087 0.080644 0.458734 0.072410 0.789042 0.366278 0.770234 0.715910 0.317913 0.582197 0.259042 0.544490 0.081832 0.132248 0.752098 0.767384 0.374528 0.556624 0.987970 0.595030 0.152260 0.647786 0.289320 0.159886 0.430089 0.843032 0.151935 0.258831 0.709124 0.093620 0.003985 0.738840 0.018616 0.341779 0.520413 0.290324 0.747229 0.337932 0.207060 0.716167 0.349261 0.548695 0.718526 0.284271 0.862059 0.770980 0.656173 0.393447 0.871577 0.344654 0.171111 0.602076 0.531805 0.701664 0.842424 0.918091 0.090804 0.528884 0.534453 0.885163 0.566965 0.598970 0.585071 0.880952 0.024688 0.853934 0.111520 0.782259 0.389841 0.731839 0.384837 0.272130 0.131714 0.495356 0.141947 0.207334 0.682670 0.984995 0.703232 0.416668 0.502507 0.126620 0.531233 0.618611 0.851935 0.151602 0.064081 0.023639 0.201878 0.525432 0.970295 0.273674 0.900257 0.420179 0.007847 0.993587 0.386175 0.283324 0.333720 0.893061 0.040925 0.858204 0.399572 0.624651 0.234283 0.658020 0.263628 0.875780 0.442758 0.040916 0.625519 0.192477 0.752093 0.019419 0.172697 0.825526 0.167625 0.159935 0.039196 
* 12 52 0.353380 0.673694 0.183767 0.439275 0.338678 0.375112 0.620878 0.514600 0.696835 0.260149 0.121415 0.812947 0.198188 0.863380 0.542290 0.820317 0.115220 0.632237 0.218588 0.167228 0.436171 0.481115 0.151387 0.047848 0.411067 0.759634 0.106319 0.389763 0.056852 0.138501 0.574586 0.450941 0.318286 0.858885 0.168938 0.831454 0.385745 0.164536 0.915644 0.483703 0.313303 0.777104 0.026805 0.564330 0.905656 0.397259 0.726914 0.335740 0.791893 0.275906 0.169745 0.071874 0.868435 0.057555 0.831138 0.247088 0.709829 0.161221 0.153090 0.379488 0.028727 0.199933 0.014106 0.808241 0.481858 0.027715 0.944455 0.510045 0.737726 0.258230 0.114511 0.787524 0.616685 0.276167 0.109020 0.348698 0.816186 0.442810 0.580670 0.242669 0.975056 0.910371 0.443036 0.213310 0.755224 0.121777 0.388115 0.044087 0.988784 0.699494 0.257872 0.818716 0.185793 0.677761 0.745666 0.493330 0.776569 0.586553 0.357686 0.322042 0.648331 0.384463 0.454825 0.395489 0.379647 0.603748 0.432212 0.085552 0.256596 0.524285 0.773767 0.909537 0.963988 0.087533 0.937596 0.593619 0.243219 0.659461 0.027516 0.041579 0.095535 0.325963 0.900870 0.775630 0.877315 0.745729 0.063057 0.418848 0.493013 0.290223 0.346605 0.167999 0.807892 0.840564 0.126237 0.809486 0.924327 0.444032 0.504595 0.763221 0.893621 0.784941 0.190223 0.361452 
* 12 53 0.507529 0.554721 0.583994 0.535870 0.229983 0.054969 0.659337 0.316650 0.680854 0.548355 0.878977 0.244902 0.487032 0.117690 0.970222 0.557390 0.007694 0.816958 0.490710 0.561019 0.221660 0.656164 0.584537 0.766383 0.803910 0.476808 0.732960 0.700389 0.435998 0.712373 0.727851 0.464310 0.093149 0.652750 0.582096 0.379749 0.295170 0.522298 0.489068 0.350982 0.533712 0.240430 0.604998 0.253776 0.842258 0.276365 0.015672 0.977060 0.960222 0.217433 0.029405 0.014554 0.829327 0.075049 0.313423 0.352228 0.021649 0.550865 0.756169 0.415440 0.666290 0.577032 0.766844 0.642914 0.240567 0.937760 0.725708 0.188691 0.783448 0.526097 0.416209 0.292096 0.517883 0.916418 0.177733 0.457608 0.922609 0.972663 0.648998 0.045928 0.855756 0.826747 0.239693 0.284116 0.790003 0.348177 0.801689 0.875730 0.178129 0.481702 0.300160 0.028571 0.529428 0.183308 0.450748 0.062359 0.192132 0.996869 0.368373 0.079642 0.944114 0.136120 0.185885 0.762443 0.913992 0.251773 0.240972 0.127272 0.392588 0.942603 0.722066 0.896774 0.895317 0.903545 0.953446 0.754916 0.788317 0.467687 0.176995 0.505233 0.952417 0.925325 0.929543 0.981433 0.356930 0.685207 0.052826 0.954417 0.162731 0.854333 0.663115 0.124256 0.196321 0.747999 0.644644 0.534939 0.166508 0.858530 0.662356 0.263735 0.744768 0.900488 0.967667 0.692483 
* 12 54 0.759902 0.893999 0.154320 0.740193 0.107769 0.146326 0.079742 0.771134 0.518847 0.496540 0.562120 0.641972 0.305177 0.273741 0.554522 0.411120 0.639163 0.534856 0.526274 0.181103 0.180734 0.599950 0.620426 0.996070 0.842666 0.087678 0.103492 0.917156 0.158134 0.067863 0.011950 0.721619 0.196749 0.645343 0.628198 0.030336 0.943253 0.598987 0.429133 0.057183 0.146764 0.044734 0.457462 0.566371 0.458050 0.174270 0.114509 0.549328 0.237084 0.104170 0.586087 0.145893 0.938471 0.062380 0.626487 0.387242 0.046530 0.394247 0.170323 0.463124 0.693190 0.812488 0.491896 0.061942 0.652355 0.682026 0.603118 0.027649 0.675657 0.648105 0.908758 0.172451 0.058610 0.035104 0.052048 0.042040 0.594604 0.534070 0.491956 0.286431 0.634271 0.915593 0.891677 0.639620 0.783971 0.962192 0.377716 0.974285 0.326155 0.044953 0.588144 0.029173 0.481557 0.161897 0.606591 0.476843 0.246568 0.986972 0.046636 0.714916 0.145897 0.332487 0.507342 0.216853 0.603933 0.613637 0.704452 0.032814 0.173058 0.144476 0.415324 0.080849 0.974822 0.416971 0.166317 0.158378 0.303823 0.782620 0.321471 0.750049 0.185240 0.008805 0.573698 0.645322 0.479059 0.188679 0.598362 0.337892 0.993285 0.423951 0.242199 0.347358 0.821503 0.939878 0.364722 0.572767 0.078348 0.884362 0.883798 0.074028 0.555856 0.803100 0.180393 0.394689 
* 12 55 0.287128 0.652788 0.163665 0.248077 0.298440 0.311565 0.920315 0.340131 0.091173 0.963075 0.260013 0.145611 0.165067 0.010341 0.419319 0.335046 0.146883 0.730372 0.178987 0.133898 0.592553 0.726348 0.884655 0.155297 0.112724 0.225190 0.145729 0.772661 0.255121 0.972033 0.324164 0.356877 0.626442 0.983706 0.866382 0.743027 0.551456 0.783277 0.188375 0.569774 0.750638 0.043248 0.057849 0.127187 0.645382 0.046153 0.041956 0.965501 0.562642 0.950796 0.401207 0.383591 0.361792 0.050953 0.552673 0.819672 0.583488 0.336718 0.210229 0.156330 0.271710 0.652404 0.563649 0.848169 0.080138 0.341117 0.485821 0.912885 0.565770 0.258109 0.239997 0.531231 0.901133 0.229257 0.412229 0.382255 0.168993 0.866480 0.635838 0.132368 0.562318 0.090237 0.947773 0.292884 0.793103 0.835381 0.859784 0.846478 0.184605 0.761329 0.779120 0.721726 0.137476 0.201857 0.835730 0.319390 0.953735 0.955668 0.417056 0.796200 0.298293 0.835869 0.308864 0.797190 0.129402 0.315609 0.302624 0.791699 0.201825 0.642753 0.539396 0.503360 0.888455 0.047327 0.649304 0.304734 0.041156 0.992870 0.269481 0.055509 0.306598 0.186411 0.958157 0.313759 0.673242 0.868603 0.313832 0.317641 0.239655 0.084706 0.150762 0.340817 0.610568 0.162532 0.683264 0.916405 0.829169 0.390710 0.148005 0.819611 0.508219 0.408710 0.735009 0.757728 
* 12 56 0.451005 0.931578 0.647926 0.487532 0.636674 0.374456 0.882503 0.753347 0.826404 0.758927 0.142446 0.134194 0.124791 0.920108 0.230106 0.480794 0.241298 0.929467 0.265603 0.324031 0.324454 0.175341 0.391062 0.519302 0.133530 0.788161 0.734602 0.869536 0.998569 0.290156 0.473911 0.891933 0.990724 0.283592 0.135924 0.172425 0.955282 0.360109 0.213378 0.106901 0.479673 0.379017 0.305187 0.612703 0.718778 0.092038 0.139969 0.898834 0.721159 0.148735 0.625526 0.740788 0.044637 0.417863 0.977695 0.121356 0.351413 0.467024 0.942091 0.330619 0.999423 0.520834 0.103084 0.546457 0.577924 0.374992 0.868701 0.858266 0.940673 0.393794 0.514117 0.332970 0.428798 0.289471 0.969806 0.088102 0.119375 0.762425 0.622988 0.897722 0.764833 0.016121 0.647120 0.485221 0.019545 0.427678 0.301736 0.053867 0.518872 0.491128 0.144851 0.869964 0.982932 0.015712 0.254973 0.841610 0.884493 0.798962 0.104257 0.711699 0.805009 0.451325 0.900677 0.950853 0.756166 0.633377 0.785785 0.400905 0.337939 0.473879 0.469107 0.483589 0.652470 0.088488 0.462461 0.815087 0.609161 0.381717 0.294897 0.219293 0.475778 0.823660 0.845305 0.322293 0.463856 0.786712 0.364974 0.076781 0.999264 0.438785 0.145931 0.173156 0.484840 0.243465 0.051930 0.846920 0.231270 0.435431 0.707834 0.175638 0.887229 0.324894 0.820502 0.188047 
* 12 57 0.663951 0.082724 0.973825 0.188772 0.991104 0.140947 0.218057 0.992438 0.118781 0.750779 0.854229 0.588664 0.329322 0.882119 0.974080 0.019176 0.621008 0.385619 0.518147 0.762138 0.567535 0.490494 0.073816 0.454354 0.111377 0.457293 0.216803 0.000226 0.041021 0.260033 0.793868 0.084535 0.895048 0.488325 0.953037 0.146548 0.450780 0.933904 0.488261 0.244722 0.835637 0.749856 0.034529 0.630322 0.984319 0.804368 0.099634 0.654956 0.160038 0.037084 0.323126 0.328724 0.269606 0.127101 0.205512 0.476546 0.463290 0.993541 0.542089 0.233474 0.628577 0.120772 0.130221 0.991017 0.884854 0.161419 0.835406 0.929902 0.601272 0.619837 0.376838 0.263620 0.711202 0.585630 0.121796 0.930356 0.976088 0.260664 0.085952 0.527180 0.505431 0.613785 0.404878 0.652717 0.137859 0.559865 0.345296 0.845388 0.080815 0.337522 0.152706 0.182440 0.155359 0.463791 0.547337 0.956894 0.526983 0.434149 0.357252 0.675410 0.922228 0.904613 0.025284 0.979876 0.400192 0.850638 0.952675 0.093596 0.396451 0.307300 0.626365 0.058002 0.576352 0.116400 0.247377 0.824674 0.624450 0.899245 0.822714 0.636801 0.301908 0.810058 0.920586 0.121389 0.779114 0.349886 0.319934 0.181653 0.348067 0.745592 0.297080 0.907990 0.854085 0.526422 0.832542 0.147602 0.201968 0.519485 0.692947 0.753913 0.353675 0.571180 0.221658 0.159335 
* 12 58 0.401464 0.971306 0.165267 0.820450 0.933165 0.736690 0.373808 0.706038 0.717965 0.566425 0.460129 0.270188 0.444272 0.052201 0.772401 0.074284 0.502765 0.988463 0.008559 0.115969 0.018042 0.286272 0.804087 0.079560 0.701979 0.869225 0.195949 0.116902 0.843561 0.966746 0.246691 0.478298 0.023472 0.609911 0.980674 0.916609 0.568958 0.866702 0.660710 0.322536 0.349108 0.221960 0.638692 0.351478 0.266429 0.675562 0.841140 0.446957 0.127891 0.723219 0.540365 0.362064 0.742402 0.991487 0.075752 0.621913 0.440645 0.122519 0.477047 0.334241 0.287687 0.371664 0.344419 0.443924 0.491292 0.799929 0.234117 0.207739 0.920571 0.992762 0.746225 0.644165 0.010821 0.639426 0.352993 0.092202 0.377975 0.140602 0.111000 0.669592 0.819692 0.541149 0.700813 0.557852 0.291277 0.294321 0.557158 0.746275 0.692784 0.348549 0.819017 0.666949 0.675579 0.585378 0.268324 0.550528 0.533294 0.982193 0.753263 0.120329 0.107020 0.800489 0.275571 0.672843 0.870323 0.212297 0.994930 0.471058 0.447730 0.352676 0.992935 0.566098 0.054117 0.644135 0.747063 0.888148 0.342821 0.150566 0.116354 0.836951 0.408101 0.448435 0.807746 0.639361 0.089879 0.140618 0.164114 0.590643 0.219714 0.402441 0.293958 0.773673 0.535347 0.225087 0.246713 0.104746 0.109862 0.734447 0.450888 0.265639 0.535164 0.259247 0.136241 0.355691 
* 12 59 0.189056 0.194252 0.384686 0.328512 0.067912 0.934291 0.925140 0.608405 0.794006 0.925079 0.943201 0.750156 0.802961 0.286426 0.663624 0.191917 0.433015 0.677333 0.657583 0.033586 0.855140 0.871342 0.839736 0.477057 0.756848 0.060619 0.299202 0.858250 0.750255 0.611031 0.065077 0.410758 0.815516 0.472894 0.197049 0.476055 0.162586 0.130031 0.773233 0.232694 0.767267 0.810339 0.767761 0.635635 0.460386 0.430784 0.736791 0.707903 0.898561 0.623815 0.816729 0.160900 0.110542 0.557828 0.159191 0.787009 0.345059 0.033270 0.017039 0.038551 0.865517 0.309963 0.945336 0.710966 0.204476 0.150737 0.520594 0.539390 0.294462 0.442414 0.082475 0.821696 0.286349 0.637580 0.781571 0.433293 0.934955 0.508942 0.884876 0.866543 0.825728 0.054067 0.595002 0.773966 0.006149 0.866029 0.055516 0.064818 0.081159 0.923741 0.412930 0.472277 0.186920 0.766612 0.102548 0.906246 0.241452 0.662004 0.459295 0.952609 0.109886 0.199196 0.704277 0.748608 0.219471 0.474674 0.822397 0.324512 0.571440 0.229002 0.811627 0.171536 0.409196 0.301572 0.893421 0.600996 0.072529 0.265671 0.595936 0.736009 0.799634 0.560944 0.702748 0.934670 0.501158 0.287668 0.884554 0.952897 0.475981 0.098447 0.839385 0.290590 0.278808 0.747003 0.395208 0.077162 0.461956 0.000647 0.912272 0.464322 0.995727 0.144593 0.846707 0.117665 
* 12 60 0.438106 0.119070 0.542733 0.583424 0.490906 0.231563 0.548592 0.485828 0.665061 0.973384 0.331759 0.881313 0.187710 0.707149 0.874049 0.963362 0.988318 0.663471 0.392400 0.252312 0.947807 0.218472 0.017485 0.522573 0.558125 0.486709 0.016582 0.724944 0.016128 0.413959 0.505558 0.180733 0.052444 0.813490 0.806874 0.927379 0.233042 0.577161 0.603494 0.133690 0.276966 0.751360 0.670223 0.769455 0.546290 0.533303 0.804989 0.956605 0.164830 0.099302 0.366929 0.623675 0.145098 0.288090 0.205984 0.238564 0.432457 0.666488 0.592274 0.727350 0.117316 0.300127 0.525272 0.884137 0.923273 0.310226 0.530068 0.940121 0.420526 0.325335 0.622528 0.117150 0.202838 0.517185 0.170860 0.250899 0.363806 0.829581 0.915671 0.468343 0.245627 0.600128 0.159440 0.171588 0.577915 0.945034 0.156458 0.168600 0.766281 0.374923 0.567161 0.184910 0.021698 0.760928 0.912697 0.240582 0.061153 0.605281 0.881653 0.166329 0.559817 0.488440 0.449773 0.691379 0.671058 0.114127 0.536240 0.417022 0.688809 0.108307 0.478963 0.454096 0.256836 0.618042 0.008169 0.435213 0.431984 0.017471 0.939040 0.308837 0.810523 0.919247 0.349906 0.816013 0.929108 0.811385 0.173795 0.370342 0.417199 0.164140 0.114015 0.496839 0.268348 0.348833 0.001992 0.892024 0.912047 0.291987 0.298606 0.957297 0.109879 0.484414 0.558920 0.876251 
* 12 61 0.668787 0.359136 0.867861 0.746276 0.979340 0.663732 0.538584 0.792521 0.808208 0.893515 0.451389 0.560269 0.538834 0.511709 0.906618 0.401261 0.136963 0.775838 0.585998 0.686997 0.049973 0.977490 0.512993 0.196004 0.257358 0.732735 0.202402 0.449632 0.696005 0.441015 0.730077 0.933166 0.969269 0.529500 0.749875 0.018730 0.433282 0.071732 0.066231 0.602845 0.798811 0.183606 0.892162 0.012904 0.465273 0.378625 0.301038 0.419497 0.658127 0.882511 0.130064 0.038983 0.062765 0.395087 0.129152 0.915549 0.590365 0.276322 0.962852 0.286521 0.632291 0.957771 0.330544 0.525466 0.723072 0.046495 0.274769 0.062512 0.324051 0.031597 0.904051 0.169074 0.753292 0.712798 0.160069 0.964514 0.890835 0.306747 0.015961 0.727921 0.760125 0.696901 0.205511 0.523735 0.345295 0.550918 0.569990 0.503304 0.474393 0.663863 0.277200 0.904803 0.320710 0.849600 0.984275 0.531032 0.483873 0.566233 0.346753 0.221313 0.556274 0.103489 0.974094 0.971259 0.327134 0.920152 0.899718 0.988632 0.186834 0.589922 0.987850 0.551882 0.698523 0.088524 0.626582 0.583846 0.172189 0.639818 0.403121 0.236181 0.860282 0.412501 0.140203 0.034363 0.844245 0.583020 0.907388 0.135283 0.956925 0.024369 0.008776 0.344458 0.707988 0.986850 0.456814 0.754961 0.549511 0.100951 0.443631 0.973166 0.074048 0.687799 0.609995 0.002440 
* 12 62 0.188787 0.947683 0.210064 0.373748 0.184900 0.563783 0.635713 0.983853 0.743458 0.388549 0.949856 0.557680 0.152370 0.928330 0.485076 0.781931 0.937864 0.860229 0.271564 0.502867 0.076883 0.962546 0.647584 0.612990 0.234155 0.825378 0.955370 0.699775 0.939131 0.839305 0.990246 0.768267 0.282769 0.316279 0.695609 0.615384 0.273455 0.744649 0.069165 0.849704 0.745174 0.909301 0.122732 0.770788 0.219494 0.056515 0.740499 0.905324 0.040554 0.255142 0.702047 0.044774 0.907941 0.381703 0.942985 0.885692 0.627322 0.843072 0.236954 0.900238 0.839494 0.756475 0.596604 0.114230 0.894964 0.520047 0.672983 0.602680 0.327496 0.413501 0.436807 0.252999 0.618166 0.110939 0.813469 0.256503 0.812914 0.838766 0.116622 0.185755 0.843035 0.850142 0.564552 0.221596 0.243928 0.987270 0.084869 0.535558 0.449283 0.854342 0.623138 0.306773 0.157127 0.209207 0.427598 0.574467 0.435003 0.700684 0.193672 0.334239 0.317080 0.340000 0.216058 0.505886 0.116641 0.238266 0.890347 0.399926 0.279872 0.047983 0.540485 0.724669 0.006034 0.605362 0.425241 0.738626 0.096890 0.277280 0.655732 0.681258 0.028433 0.281838 0.573828 0.492428 0.820354 0.622902 0.444588 0.803883 0.557069 0.909805 0.120219 0.773533 0.209480 0.700742 0.899273 0.775123 0.762706 0.293504 0.056431 0.454918 0.904078 0.743772 0.094230 0.519942 
* 12 63 0.303562 0.901708 0.568418 0.374977 0.851166 0.335366 0.475816 0.126882 0.594801 0.977594 0.830674 0.426127 0.945123 0.755833 0.789943 0.634004 0.042361 0.155792 0.344887 0.831529 0.821641 0.599147 0.393347 0.201767 0.879423 0.800676 0.417434 0.131051 0.382186 0.650527 0.777977 0.442025 0.016469 0.891702 0.651657 0.198750 0.650580 0.199749 0.165112 0.618738 0.998048 0.094452 0.322120 0.913212 0.705388 0.469992 0.909572 0.304851 0.164299 0.314666 0.855678 0.897458 0.147797 0.806203 0.681373 0.145743 0.962208 0.992141 0.367633 0.711934 0.298232 0.031159 0.474463 0.895645 0.982996 0.313022 0.572869 0.558320 0.228539 0.864776 0.466048 0.900360 0.302740 0.877431 0.491465 0.473332 0.659962 0.386607 0.768565 0.415675 0.552188 0.569037 0.564173 0.993026 0.746581 0.442428 0.122403 0.898117 0.197177 0.876743 0.340666 0.571539 0.715868 0.357661 0.610701 0.524872 0.812818 0.360057 0.136958 0.071579 0.651085 0.206909 0.783257 0.368534 0.100065 0.454754 0.354592 0.975961 0.559937 0.506032 0.006297 0.171995 0.400589 0.192809 0.996872 0.791650 0.524549 0.633578 0.548533 0.471942 0.133017 0.468225 0.291494 0.676731 0.789076 0.183503 0.648293 0.695966 0.802653 0.482741 0.440113 0.374674 0.851629 0.801342 0.964425 0.242211 0.358827 0.202503 0.693568 0.106361 0.050989 0.413141 0.448446 0.520357 
