* 13 * 78 787.988126 758.301540 145.508332 962.625140 361.516850 946.467671 410.869370 287.738279 126.595659 228.396003 436.471477 501.545172 918.866013 885.307613 719.717261 260.178244 192.127369 880.343644 241.212103 302.791869 615.737213 935.702152 290.870787 89.490787 875.492739 212.020328 423.167204 381.227548 115.892836 290.104525 6.394449 71.056225 338.038075 450.255534 981.858456 384.314278 881.011528 622.662569 134.727990 807.512677 519.980225 894.261665 163.985218 411.215558 937.786769 848.678202 792.374267 998.403539 333.957228 49.824251 756.786387 945.697039 997.711149 987.694614 864.064615 421.477721 808.382696 707.416424 822.428575 891.021937 250.784350 991.074235 402.271247 694.279041 285.724172 422.793635 475.401569 3.693195 542.812702 876.803517 297.033992 992.239399 82.484267 706.887808 694.356969 924.624118 527.535803 883.051430 791.236772 114.652621 43.603724 374.229182 973.844310 817.993514 700.070638 923.656314 124.634307 520.101395 665.956518 225.406386 836.037082 233.483303 433.002617 679.663402 430.719090 619.624068 854.072160 178.416383 541.077624 828.750750 247.371933 198.925413 656.990195 594.800577 713.033251 207.646539 655.171245 447.816142 440.230664 872.997799 794.508259 122.051617 532.941827 50.170695 129.324386 870.722560 545.511758 200.603194 269.214626 252.322830 734.706414 329.875826 915.769441 718.208182 171.726637 31.087186 441.408288 727.816887 542.639635 43.603640 41.445600 401.763609 381.834257 436.184025 701.640666 399.594914 645.067217 695.424781 838.318009 320.110241 38.943186 399.044888 255.536164 597.759842 454.765984 806.042299 555.131716 974.515496 216.380263 219.894251 486.737205 847.898070 563.216000 665.539892 721.323786 375.659958 605.087911 74.108077 580.995754 556.460367 726.693370 26.821906 880.734569 291.187512 258.477125 293.658472 267.210039 29.542021 989.797745 
* 13 * 79 897.801848 887.779993 888.069979 864.295142 971.554278 891.666105 277.227264 861.788357 613.011512 260.241172 19.964456 383.037897 864.860824 300.901956 765.415219 793.245109 655.808124 463.429270 229.444270 735.213142 667.943040 34.358399 319.644338 467.962315 157.817265 605.505795 129.489878 307.916370 71.059512 527.065973 613.999189 262.336112 284.311652 646.635583 73.111033 319.089772 294.445053 819.034390 387.310399 286.921318 839.595712 420.544023 52.019361 99.649965 851.545428 782.562023 42.684691 382.646767 70.322713 7.097797 763.179301 201.526308 651.259688 712.372643 737.955824 335.718213 970.863542 188.310354 930.543634 74.279532 227.979731 845.235508 728.711206 65.362953 909.737688 38.188461 506.457355 907.345085 567.959006 290.193314 794.948737 491.591211 327.365160 740.818277 345.216633 688.877780 782.152051 248.761232 552.549174 102.540890 539.589776 515.627738 100.657457 175.825842 222.569268 276.578284 104.492727 521.210217 216.260255 737.551686 5.972079 607.623180 100.586406 176.459032 308.519773 679.155323 738.623684 509.958888 538.117286 17.604598 444.572567 212.222657 48.957772 108.315307 873.069842 269.966926 677.539493 225.510805 1.261989 145.979277 199.358156 243.175286 263.543440 791.459419 778.038640 72.329403 359.388628 516.388741 659.927727 280.036632 568.699710 530.247476 454.531266 833.478928 947.232964 913.296059 569.673939 711.554255 943.754279 545.741379 980.392864 315.794203 57.875688 671.458865 654.664901 185.138549 249.177369 504.841880 603.916878 142.395053 73.586106 659.773279 727.228934 68.346412 494.234741 785.147629 253.584493 823.954113 723.411013 578.256646 34.730729 542.534971 823.186357 224.480979 892.023989 779.447854 819.731635 608.186163 9.471610 512.212757 896.582117 734.400182 80.936862 495.202241 650.671688 513.051108 603.519645 15.469641 637.147890 
* 13 * 80 17.417344 491.520516 558.885782 713.260811 307.549980 302.531344 592.511409 5.256785 831.798675 763.030019 23.011325 803.417749 758.848548 937.781542 674.934103 28.379243 27.939527 172.156485 969.196160 397.111469 206.380452 970.751394 578.672603 682.209857 84.953510 699.326711 685.910230 594.846911 680.164825 86.067031 222.370653 795.795690 773.117529 130.016008 127.307003 215.984477 472.047092 255.738279 814.932852 730.971022 194.722662 419.908182 361.347381 289.688328 567.807028 553.520176 308.912245 250.987266 580.230872 739.064098 703.482728 890.452153 141.079740 1.781055 439.741369 571.922403 709.347077 496.814295 905.246216 254.129647 692.443665 582.961338 808.012731 792.774448 246.183433 511.499770 789.549181 250.179219 414.408016 76.620299 564.379028 208.869393 643.032493 291.177028 182.750295 414.731130 686.846475 271.694068 674.064898 933.372792 210.096490 642.780740 620.183159 278.458234 754.406477 363.059675 72.085071 821.888768 3.873203 845.186001 642.353704 132.524950 110.329487 836.267029 349.951594 616.987251 284.848079 246.057650 20.781899 182.426805 777.559893 712.303618 113.706617 101.089177 687.331706 606.148620 52.049095 696.892836 0.530877 267.324526 482.733075 614.064411 471.319360 300.657592 944.365635 179.289768 750.320113 336.630314 798.694347 94.310172 527.130564 266.039760 983.635373 934.004399 589.442197 811.456327 749.080949 798.212687 965.668614 338.699152 225.745397 262.112083 585.447188 993.546637 497.174349 95.454301 234.743741 703.740004 2.797993 743.571718 982.418654 429.733011 454.799149 468.609576 274.331812 331.890082 901.005829 661.035208 991.383621 987.853723 689.099769 524.788290 433.248820 47.186462 336.283314 629.545151 379.778801 30.871872 208.698366 457.322715 362.602408 219.113182 412.818698 874.150571 879.489698 989.413801 770.378739 838.621700 868.278927 
* 13 * 81 764.824294 867.335201 2.401181 754.576642 329.231111 175.961236 421.885416 853.470862 748.612344 456.213234 981.452190 145.206427 789.009687 516.421135 726.911771 888.429849 866.022097 987.636816 832.076829 700.196199 499.580878 955.121372 465.044985 468.636969 95.811670 892.375271 764.312806 846.040741 971.214082 243.200052 963.406806 140.421801 70.940318 211.534545 191.670358 66.217174 627.014338 448.678552 237.825362 650.238249 663.402312 523.404585 116.857393 378.089777 854.060315 535.775387 731.080637 494.347623 600.468364 903.137954 903.300513 715.178197 913.749116 462.124455 823.627640 208.258482 121.915213 583.008183 265.513225 255.573014 376.130523 423.291127 184.502327 216.297787 331.745101 650.084763 104.347782 818.158859 837.536737 853.928285 76.036299 257.275592 909.122459 986.681550 297.840425 191.118016 9.983519 773.168300 777.164426 692.264704 624.150974 43.378714 1.856957 514.724961 696.013190 170.581656 55.139249 874.826890 728.054973 205.329119 132.866648 760.238468 315.279613 841.521281 874.940212 383.022000 446.483170 130.221081 626.935776 828.456760 210.031117 322.359205 980.813144 9.279183 925.759450 624.919583 425.843071 89.080202 733.977711 690.427073 17.278561 522.082518 229.192212 137.434417 374.389991 242.202540 483.954988 708.104185 284.729241 165.328872 865.558310 956.538974 167.804888 64.274976 320.566517 152.654676 579.561996 150.702772 90.556521 669.352255 64.966245 178.262137 279.982735 946.860844 934.172379 933.070709 756.286599 201.421946 415.819076 562.564772 65.505594 515.396357 447.110999 7.270195 620.774670 626.981620 978.250736 380.596845 415.584635 52.319452 311.149855 89.888511 71.247162 142.580423 994.525971 305.011340 357.615572 814.311014 407.359042 502.587715 152.764015 181.698260 567.614815 464.411569 816.557242 239.230720 629.147094 985.067010 335.438043 
* 13 * 82 1.946964 828.579612 773.325639 192.051298 413.569777 272.245780 321.086800 292.942464 158.140933 893.631737 329.768982 550.404693 470.902149 866.723450 821.865584 387.181519 843.988443 977.226724 15.303297 755.652350 119.402992 201.754266 942.235506 52.844022 169.239935 923.111068 392.140854 831.447656 180.530954 240.746987 546.414233 884.677231 161.993819 922.034240 958.790785 436.053433 912.126532 283.806900 80.675944 676.332382 751.988022 1.058371 221.470125 34.365505 642.020962 498.205529 470.596277 218.893574 418.773274 631.806155 122.484261 628.563625 182.028208 406.479565 30.835258 467.521918 835.117532 85.327286 419.346318 998.188111 295.162064 244.279001 32.151937 435.567880 236.737906 143.241077 438.777250 722.880623 400.759421 407.901911 481.951396 334.145163 155.021998 520.074904 144.907424 555.607529 304.492083 92.779880 988.682868 788.088539 711.875578 145.140072 498.300640 133.041911 641.018555 348.138433 181.171154 14.068929 259.526188 124.055002 888.705603 35.211498 529.675217 23.201968 968.642761 605.332263 520.749726 498.017793 266.166088 568.124883 563.626251 736.547934 970.954453 823.487599 784.784911 945.701418 436.365288 922.614806 135.164597 561.501199 994.674508 927.633284 832.275951 997.740562 991.076179 127.211170 282.523446 146.390399 840.775770 634.436509 58.681313 768.144839 632.409928 738.737183 847.160303 20.442309 989.578567 275.262535 229.060093 114.318323 546.831249 179.585235 926.463921 952.406759 991.822940 566.755588 701.354960 227.612874 812.028132 507.144315 909.491252 69.483604 363.900312 891.494327 99.065891 173.220411 239.309609 806.343156 857.697054 413.886203 952.056942 726.056444 30.503920 818.402922 799.907019 979.166333 426.316600 517.620653 928.140914 113.206514 630.056787 315.116256 21.044152 589.675533 977.539870 847.630266 251.315256 973.459099 924.457859 
* 13 * 83 762.579480 445.341794 857.874094 920.609136 731.221633 780.472073 578.712324 369.921753 761.746460 705.063858 203.063960 478.254883 233.577029 596.265764 876.078962 767.421808 823.041850 628.645283 422.060618 460.204292 651.565053 362.784253 226.765117 738.927901 669.675104 352.171543 721.901216 671.761714 985.252223 889.681641 549.612512 937.713243 360.368006 987.321208 364.142068 753.423294 240.925232 675.472103 276.268133 75.172798 388.992104 669.107626 485.542211 712.162467 486.783665 598.702181 381.289350 730.837979 545.101263 955.835355 968.045310 310.869956 666.830734 627.691626 937.019715 551.047972 976.394103 597.963639 460.193478 906.017147 334.810157 673.203909 453.723593 380.195912 60.180111 854.216211 761.925576 185.378966 231.695478 232.863146 229.243920 658.118982 320.256090 813.258978 276.113140 578.280162 349.114659 381.974296 636.329143 795.828528 648.191694 291.853625 750.291900 686.249657 657.477682 818.624127 791.239435 251.890860 979.307965 489.584965 430.563924 214.531878 576.169214 305.692570 361.451105 577.766345 599.963168 354.022911 862.181589 246.880612 808.613869 318.913113 902.181058 448.601143 660.005482 991.820658 224.959404 643.165792 313.366450 572.895794 701.456910 853.964603 796.275266 363.705520 830.302805 187.324525 649.095833 450.915577 737.519079 189.038400 879.966872 170.129525 110.682757 232.750825 480.111193 578.546496 172.579438 378.283122 506.792793 227.754315 542.693581 162.971466 674.905670 520.889488 22.834447 263.982928 691.258953 378.952550 388.514001 780.133986 114.998014 468.129173 165.284714 911.999300 747.032523 682.692592 960.639100 325.605348 650.583818 307.566478 175.147348 911.911211 658.964279 852.879686 363.181310 16.589453 593.629310 177.522073 325.774388 20.454550 215.979710 703.988390 870.613577 863.796805 14.369156 937.129382 868.519016 581.862678 856.728568 
* 13 * 84 258.840109 803.661119 783.260817 787.221169 180.469092 559.177856 530.727768 668.848416 606.708533 70.108124 126.157684 917.025331 617.504785 731.206765 656.962287 710.866989 784.399116 600.635785 365.000707 869.251404 84.971342 405.798469 409.587549 548.246272 539.563987 412.231029 891.156753 118.465676 7.859925 151.524000 70.804587 975.660201 440.861083 423.124332 411.546725 43.531183 213.797860 6.166741 856.586458 932.222671 439.968137 837.142186 300.213588 936.730388 405.997384 31.191938 588.172550 104.874802 307.277618 482.290629 714.057205 725.630185 910.717846 414.588402 345.310415 13.977485 23.103972 888.799102 265.458068 565.816176 402.887980 107.193287 112.991726 586.489487 202.804884 668.244323 295.242997 275.367697 111.018831 954.119067 93.323774 238.934785 288.378490 922.262606 515.414058 668.089600 955.488215 554.242971 512.830577 382.038639 730.883438 840.867232 495.132796 634.357842 15.799139 57.388055 505.273631 177.897819 273.826047 862.977688 326.299935 471.363070 61.791843 767.472840 642.727787 694.991459 692.414653 727.409902 382.802426 518.641909 347.373477 330.818879 963.711853 932.998741 619.797291 842.069641 775.445837 835.438552 869.513141 245.340713 60.857204 40.845573 905.377034 377.048136 119.932978 743.630886 375.203593 29.071172 948.679142 595.565102 424.155966 300.654104 638.359033 252.339010 326.068341 773.698519 818.772625 992.253705 496.160489 47.608954 637.921692 749.858588 618.034770 685.601685 772.213122 744.334786 536.186317 647.407838 128.205711 530.135515 24.716370 920.252483 311.799466 953.969369 380.570070 973.066130 499.590793 256.645348 713.982122 682.631970 814.496050 12.037597 826.185805 22.926057 686.270006 388.415247 870.274047 366.515074 889.980474 288.216389 653.776679 541.184998 413.138643 284.609712 152.572218 329.974986 502.605931 517.066620 414.837240 
* 13 * 85 2.898715 624.411568 299.866145 265.856917 697.013335 220.572749 965.379707 10.485944 300.424729 914.156676 861.712869 189.521205 913.140908 262.580796 110.504853 691.374345 650.188635 447.190560 390.951463 272.950393 141.574413 649.662472 667.934549 142.474651 96.845827 676.457504 670.653885 889.527792 377.300984 835.618050 246.278009 986.374466 583.458828 257.886791 927.860820 586.220438 434.536002 822.567818 236.303057 942.531746 487.187821 203.126318 549.491630 511.198129 674.301347 33.024723 375.128393 911.238591 197.216787 190.797308 985.387329 496.842099 644.328160 969.376093 23.687935 860.396668 996.510379 402.381136 216.812166 458.779345 329.282492 246.267619 837.771693 670.883369 482.696410 390.281996 384.246854 962.310133 44.943624 755.447119 878.053289 52.148642 144.105494 225.674991 780.479239 539.622791 585.729846 52.281494 795.043731 636.457444 219.873790 385.204930 558.093925 776.281549 526.174188 388.471205 666.014598 465.484097 877.961372 44.766009 87.842561 138.259824 126.790302 471.018177 112.710883 105.916300 115.449440 879.203989 568.959839 52.655107 673.445059 444.090289 853.470671 744.185982 247.701771 314.246443 475.300364 835.353293 199.633383 669.509144 180.135691 147.415628 942.098898 422.308576 712.681410 113.691779 296.411921 298.047199 650.450289 73.510105 404.474604 694.965370 580.224810 758.985219 658.929626 144.174817 186.665134 873.347041 657.777876 226.692071 341.981419 474.748545 380.739751 796.700493 278.104784 748.224066 547.359843 150.663259 324.590329 787.385744 754.996570 22.914213 362.391889 787.547555 776.902422 782.161705 616.334930 567.956760 486.021116 40.475095 406.765785 17.588947 77.605352 869.031199 343.016803 867.226307 944.105900 247.470865 357.733959 298.398224 993.043063 992.226864 808.467666 579.169511 120.141524 914.810711 526.118094 525.516097 405.244116 
* 13 * 86 769.514918 417.817859 897.940036 31.538141 204.595608 751.425753 586.082591 206.472417 656.097178 561.864180 978.570623 658.329269 963.084635 883.894378 655.771935 448.740984 695.442674 34.520429 939.954485 328.447201 167.757511 493.683050 940.773914 428.119376 124.245311 856.880300 821.544904 157.154949 835.114893 300.730030 491.723680 286.643346 576.574487 864.482769 162.456367 493.239811 128.178291 316.652570 431.380889 157.518098 515.494320 944.203052 330.902097 315.295299 581.512818 651.765555 993.898630 832.304035 105.297708 615.676594 277.739809 432.187160 32.392693 78.488777 15.710967 82.354177 539.697477 14.562760 851.468016 429.117108 623.402012 786.195084 784.733812 701.694571 375.771778 356.330782 872.468492 554.829844 64.636435 840.670941 444.566024 882.706212 431.844751 642.158142 893.435168 632.938628 370.148504 784.499354 895.057732 47.318372 673.991144 814.979708 240.254183 165.311094 194.887675 393.846922 346.909714 392.081400 112.350432 441.221087 530.803276 446.408406 344.230009 327.673778 451.850745 824.062542 10.707994 768.811190 104.690410 387.783623 296.584978 742.912360 562.251549 624.552756 909.926477 910.943182 393.502287 470.196654 215.582183 615.137817 789.673320 644.691764 916.062646 398.850594 193.126849 202.429710 520.724899 892.113368 773.010362 973.411578 763.315947 714.069844 33.621031 915.862004 651.806865 172.196342 655.001543 522.842645 695.101617 699.360664 347.385251 49.837763 205.623249 552.717023 728.336055 748.532405 555.111131 10.907011 210.502183 584.007124 407.770181 288.265039 298.164560 358.755165 574.603086 554.902479 741.456380 127.710586 254.792489 516.496520 20.790244 984.311145 255.364852 263.601812 323.168646 623.176337 704.478991 140.491375 600.444597 203.024845 246.315347 762.989184 450.198282 847.073120 919.934611 0.640030 202.217167 217.536962 812.831648 
* 13 * 87 738.765600 117.793157 709.149076 330.807678 534.589345 431.570445 197.890201 938.146864 960.970046 114.408845 625.804186 128.133525 875.688825 475.686868 118.741527 929.553405 570.084431 737.199612 897.061409 359.260611 718.774541 743.711095 958.683676 39.128420 443.011785 877.346673 392.907406 114.516573 767.721331 133.420214 930.581977 928.964063 657.087517 169.305376 712.434686 112.239348 901.127716 876.567955 166.202187 932.194781 782.004980 832.418260 899.571280 477.431832 593.762501 348.742712 296.447319 425.128846 678.266909 392.573741 357.819425 328.011335 849.157318 117.990901 898.912628 827.798416 117.967419 894.543896 500.373106 483.205962 942.276744 165.325528 176.498721 242.127770 581.497495 506.500748 196.486725 168.538220 104.489544 796.942865 232.546253 448.241028 610.668792 881.151019 53.354704 272.103027 921.117536 259.547015 366.247709 922.844458 228.651931 345.518356 654.204166 129.234058 485.666648 911.690135 273.056450 47.357017 523.677339 936.299658 904.888350 650.078183 655.722759 711.499563 298.083228 435.334940 288.697333 131.298514 475.079702 367.017011 533.867885 347.811869 184.306937 306.373336 710.727523 993.734194 490.565508 517.576373 237.564390 324.152399 94.437528 764.020447 184.735478 617.855275 178.247077 973.241916 963.130971 538.003882 930.006594 574.634775 584.191554 79.730129 462.198922 706.843008 620.491646 82.959114 91.787363 779.432309 338.046283 515.319827 683.509602 967.043335 369.828267 23.561593 768.364577 121.076156 954.680352 348.218883 564.675444 865.503745 755.677749 1.928432 235.489556 768.476779 173.371384 250.025483 786.252927 102.831361 223.721988 13.075880 702.568993 928.980662 260.725212 425.810257 435.261434 648.594597 616.691424 885.471436 485.028348 671.226193 915.331668 730.520437 750.547618 465.029073 974.732020 244.236760 99.989812 106.119536 505.088077 
* 13 * 88 739.358248 392.978416 536.669868 985.475611 1.090420 202.862768 630.448433 9.125792 416.990969 17.640833 985.623794 523.273548 357.148253 422.896017 630.888201 982.690428 860.611639 495.610685 597.792349 670.070746 89.075884 204.596940 277.238628 290.130598 479.382656 933.393730 85.843273 233.076962 743.556227 694.889354 911.122289 125.016796 248.985579 229.208121 333.058320 983.269173 306.697282 338.779617 917.840047 898.197451 964.570307 165.454498 494.980975 801.743513 503.423486 142.778328 65.805129 61.874466 75.032155 393.587590 918.851614 593.472287 461.178637 152.134662 295.324673 74.907095 590.061991 773.799637 365.058022 966.063457 259.043741 112.567760 374.635071 813.374440 562.393209 116.797920 46.794122 18.176757 18.492319 487.033962 863.176843 348.148915 393.933193 396.664160 978.802444 238.895011 33.461883 346.831391 459.141978 979.503336 621.681074 943.325497 586.328813 848.310632 935.898081 985.105323 6.953440 636.891678 32.383908 666.859306 114.967397 498.589056 173.973808 81.438953 544.124552 985.083899 190.171317 101.762059 471.468121 85.724024 471.580005 113.020503 102.427110 674.894279 584.322406 853.548795 127.223309 25.132990 487.278579 682.978054 775.342523 205.408096 668.558974 172.344823 745.035931 600.127990 134.229963 887.341790 123.095627 724.925962 56.431559 670.020740 539.009799 414.915670 944.578750 265.264146 848.605132 794.711812 426.267277 130.324842 895.588110 168.716889 450.212092 711.882500 667.858183 638.569677 315.516142 308.169954 427.716174 167.552461 884.724792 773.618511 57.790277 179.533532 632.641230 401.101259 857.447850 265.905986 895.625349 541.281184 467.434681 939.604614 525.121948 577.267247 51.098783 698.353968 834.746000 977.667449 450.456668 806.192661 799.764326 832.025251 909.007369 434.028851 578.982749 665.995586 478.241824 264.864361 847.584722 
* 13 * 89 13.274251 912.740905 218.667354 45.179122 535.055580 625.318117 745.207896 344.134811 685.918433 247.545418 64.807581 23.110948 866.685378 871.682389 986.801825 6.812953 368.983723 40.190564 232.834548 99.717622 440.951045 640.444065 780.887164 943.176401 113.580010 805.489680 78.182053 10.648696 85.352738 876.759474 418.578578 172.443785 754.005651 970.524655 768.408901 808.059891 860.335447 135.027524 176.182969 184.431711 717.189851 800.814274 50.428890 324.490331 11.060309 92.430923 305.158315 681.004382 131.163755 404.384775 396.041613 644.477347 716.008740 501.473236 638.119216 267.036340 774.435998 505.332711 460.508950 306.917845 255.098225 129.968288 222.915674 783.658581 980.758037 595.120473 226.933517 597.233708 842.575560 973.803703 449.584552 930.530375 568.227657 624.088727 324.369131 949.388589 724.887024 788.239304 690.423791 31.290065 281.442826 938.788323 125.918626 794.258883 242.010262 867.760780 922.828205 628.911070 869.117147 360.118443 354.811138 534.214531 326.891013 190.607888 760.059105 915.777026 41.279665 748.489274 856.860344 457.600618 319.948974 377.515511 817.095969 551.270959 91.827647 3.468831 971.840228 96.748335 224.263709 978.484014 47.276550 432.719143 156.839844 510.364670 791.829834 435.308341 791.774474 377.790289 908.562565 951.406967 973.486536 944.116140 635.267483 394.689905 581.453365 711.488501 643.070095 470.974865 810.730153 597.028119 535.595671 761.533604 586.363083 553.441549 601.615730 24.298172 943.698852 254.475307 735.158653 973.893549 727.632173 378.381916 32.216689 742.039168 417.414971 150.437878 812.600564 231.420532 796.573471 977.662932 615.513781 885.779619 560.953269 9.586744 558.597973 564.983270 411.447732 215.058300 280.484863 668.122217 81.548782 162.096418 260.835210 623.749131 146.955277 866.097495 562.332956 888.645775 299.333274 
* 13 * 90 739.311546 291.242966 219.643725 439.047873 85.297718 428.253556 14.546315 172.983692 917.448051 911.097931 707.724328 511.103749 254.966237 420.670732 399.425552 366.154575 275.510148 838.756100 665.410334 122.777957 151.726257 477.623658 288.368532 213.961974 460.415138 251.754950 32.771848 140.409876 464.180784 218.326322 865.272173 676.177544 450.060516 142.492774 270.833529 165.739356 364.655709 892.708556 148.702990 572.371892 327.351354 374.535111 414.838584 473.547838 287.064745 930.261359 569.874339 876.230588 238.757258 774.446877 595.363366 327.014844 43.047496 551.678113 133.655183 392.220104 444.904761 732.376192 240.922609 984.689836 384.446545 421.133294 131.665911 883.679933 774.517063 722.157884 225.117192 322.880108 738.243801 370.517820 514.922735 339.456311 444.655469 733.808502 553.688697 368.586361 787.172533 860.056706 337.469702 235.309351 724.599258 951.371409 944.821522 215.020485 393.647332 306.073320 449.046084 595.591666 12.940119 106.477915 913.842077 697.389271 821.065976 463.351730 410.357972 236.846372 596.662797 522.520302 28.851472 824.669628 798.859781 366.275873 86.838091 915.046918 421.525101 362.236189 15.272371 614.408293 172.687279 621.362942 347.115181 54.756906 564.767838 508.872618 274.893059 389.991662 843.868134 564.516674 548.908963 637.443762 654.473652 842.210085 77.517392 162.344571 132.709858 805.347035 321.415002 543.734506 652.886097 801.495979 178.738195 931.634504 191.959868 295.507017 397.383027 440.885319 35.980787 878.523945 526.859493 138.970708 937.283022 649.366651 449.101156 281.048409 41.404857 714.328142 359.946331 456.029569 299.507417 773.554921 234.495311 401.872374 682.959221 574.056884 252.396738 844.728751 430.581001 499.318270 768.967493 161.287989 505.418293 706.430344 196.344489 934.286792 140.248840 41.847893 925.425124 241.946702 182.866742 
* 13 * 91 458.821562 876.642099 606.814216 853.345689 908.333887 80.803035 321.855219 660.165583 460.898771 907.724592 698.902352 904.345939 813.588704 409.502070 305.255469 807.110279 429.547212 203.765165 509.245814 482.221473 106.295939 582.417732 359.448179 922.662747 620.135952 359.468375 62.811523 324.651438 332.573048 262.805956 52.519444 508.634156 17.044576 634.358912 671.822014 627.951937 786.205888 769.666099 925.287605 967.643796 519.005002 214.028804 313.981842 224.699648 487.795050 762.980900 382.929934 718.277347 794.972104 133.226061 801.732232 189.729441 772.503422 117.139967 856.879907 15.951249 759.673697 989.963183 277.780175 794.271712 240.019256 157.765640 413.426834 797.672789 572.641272 353.489838 487.615424 601.910236 40.391762 804.177202 414.117594 743.042804 337.050542 943.423426 456.210784 322.113704 640.790216 48.248170 277.435481 574.133333 532.634575 444.054189 587.726985 54.968585 744.333427 643.382791 991.315833 768.097819 46.567431 318.139127 222.328949 100.409785 719.311889 305.748650 854.377125 593.531081 762.575975 21.928858 653.138046 794.529307 136.572274 844.860519 857.625993 961.415328 463.687424 60.950071 714.211613 195.080821 931.139823 565.753292 254.060913 253.897615 53.077401 463.443481 437.300314 807.419479 317.545034 646.838217 53.624374 221.988167 588.340597 941.432808 997.165802 791.497644 694.390809 710.985293 888.110345 117.505960 623.160571 637.143524 604.976145 802.908391 546.776519 902.646793 809.666250 238.237529 447.426970 740.772497 578.633476 284.925276 3.075087 143.042707 289.939321 6.725061 203.790071 382.645409 920.752797 80.100184 417.215025 233.153196 437.744700 711.531065 441.299632 191.733211 197.032024 994.215155 873.755521 737.637351 810.425092 220.436579 510.120289 811.436558 196.711962 910.468509 748.921566 90.545527 951.524967 526.512244 306.174130 
* 13 * 92 357.789763 643.916240 10.765439 440.904972 516.975215 996.774680 486.917884 116.277160 213.946372 210.963998 179.274837 657.261229 246.271773 958.366720 132.202204 485.617838 88.223137 392.813292 149.898058 691.937750 524.894064 853.225762 641.684994 63.951412 376.227225 815.860136 434.671922 876.686961 864.510890 308.862316 674.057718 904.436151 312.563672 422.727715 777.853806 334.411098 951.792958 834.313832 358.421159 511.385859 119.599888 282.122460 786.962570 570.876360 672.095401 545.119952 933.551448 454.149436 843.969415 393.650494 783.961522 507.557663 233.464039 146.319784 110.757814 928.606340 107.529016 916.767526 907.605780 428.811085 968.080315 601.199662 225.635855 142.023253 747.245799 355.979400 408.570223 655.723088 409.877414 54.590849 200.649869 732.432281 843.628814 476.478255 268.293177 842.158324 418.399763 55.757406 866.390868 812.493224 746.410529 448.096307 766.192243 892.900361 754.327310 432.048414 845.749050 920.062867 116.151289 241.416577 237.695967 532.347290 835.315042 238.765531 179.709859 215.677153 16.312445 147.645441 997.473189 653.837350 855.939145 575.563691 291.858448 265.574382 141.913332 605.027015 530.253116 375.786235 926.250383 230.773215 298.886158 29.910747 146.315629 230.944245 83.794553 283.822290 878.862048 184.278442 173.580655 526.703142 143.559378 985.434336 793.856752 664.945677 892.561312 831.329623 813.110211 753.557908 430.298728 138.749031 374.735237 904.009439 383.350437 526.291939 803.780748 770.218347 65.396189 35.465302 453.839949 904.685663 162.300182 926.646114 805.878307 603.105400 338.680673 509.666579 148.642079 349.381919 5.618372 539.106130 305.206163 434.255097 35.929065 10.866014 528.338505 304.585008 891.123115 923.547009 514.543551 421.906523 922.936985 218.724906 402.592542 687.084671 832.682495 96.492141 512.966997 690.944489 677.251706 
* 13 * 93 61.252691 329.949923 344.015599 443.964567 895.996817 311.578114 915.198904 708.702035 907.268478 630.004737 670.198283 665.811937 3.049152 403.239673 733.802213 764.539840 475.164337 801.034831 407.682976 444.355542 233.905903 295.189467 276.098785 534.611812 363.765436 715.149006 933.778809 847.642969 503.283965 409.683691 32.841626 294.516416 757.212403 221.912800 145.562854 56.119776 785.998316 440.680812 157.336291 286.290206 184.184296 99.720762 628.018521 843.225024 704.117940 647.886421 708.349062 842.377524 317.003284 168.511345 880.451903 143.394315 980.818430 262.627978 811.776706 638.411953 326.496306 951.577617 616.432414 635.887320 122.932566 14.998784 571.306624 784.690861 950.232440 252.039869 574.555331 576.088076 217.477511 315.148385 558.839531 712.308214 564.073614 426.989306 392.626762 74.934070 928.313765 857.275035 74.138595 306.194483 633.047745 43.083997 850.255431 69.054286 563.385851 131.671621 300.897728 733.007691 436.357016 884.444531 647.782537 121.659975 567.153101 996.207820 656.901303 860.458416 983.803290 520.696736 188.859228 45.673937 899.001621 127.166984 591.664288 23.042841 889.636551 756.988338 662.013706 311.811041 493.714921 660.100819 570.585488 493.420414 931.557004 610.800450 232.864641 319.037658 577.578937 947.109747 85.168328 521.646773 410.733828 733.780106 323.061431 709.974708 560.727530 220.008713 673.146864 714.507699 592.284912 739.196363 637.773975 162.477685 361.796456 13.472187 682.824366 866.851037 900.129564 790.106166 838.461398 109.155954 763.504181 585.770193 253.780397 198.163604 615.114415 103.787682 584.124193 492.153468 65.730009 378.113132 824.218674 415.593247 246.337080 122.530140 427.925197 994.045453 605.448933 269.561660 446.068938 41.794116 655.336187 75.765457 179.804044 357.788905 728.793320 300.523028 555.627497 863.126546 718.185102 
