* 12 * 97 -2.512891 0.841135 -1.525596 -0.431747 -1.015663 0.085499 2.510865 -0.403358 2.130675 1.441429 3.641645 -5.973870 0.215240 -0.858050 0.443870 0.039200 0.391754 -0.760908 0.816841 -0.542115 -0.027581 -0.342439 -0.691085 1.376005 -0.012198 1.469885 0.802438 -0.614178 -0.362784 0.197942 -0.841223 -0.627922 1.316954 0.448309 0.629197 -2.352145 -0.527649 1.729143 1.206650 -0.798611 -0.564467 -0.004105 -0.258008 -0.493938 0.586067 0.021931 2.340178 -2.741015 1.279720 -2.289943 0.039112 0.656707 0.945857 1.105278 -1.291120 0.961809 -1.801361 -0.608919 -3.221140 5.110521 1.752219 -0.104811 0.524957 0.334601 0.024554 0.192502 -2.039443 1.605978 -1.241427 -1.171084 -3.318145 4.371572 -0.128221 0.303545 0.520540 -0.356298 0.329886 -0.183860 0.016853 0.156117 -0.286754 0.709061 1.114675 -1.894818 -0.460378 -1.247141 -0.816785 1.243735 0.494710 0.547864 1.332287 -0.568353 -0.738979 0.073583 -0.125365 0.142418 -1.536975 -0.947995 -0.720533 -0.007685 -1.017603 -0.792809 2.755140 -0.668455 0.968189 1.648108 3.770495 -4.060898 -0.017633 1.933625 0.437601 -0.227020 0.207124 -0.085592 -2.523034 0.988078 0.124970 -0.511058 -1.190114 1.455001 1.480654 -0.109697 -0.497971 -0.282963 0.040960 -0.476635 -0.226797 0.224363 -0.077126 -0.239739 -2.883929 3.108935 -0.306854 0.275337 -0.549036 0.314050 0.111744 0.002720 1.058503 -0.903349 0.406788 -0.326750 1.809867 -1.856426 
* 12 * 98 -0.285088 -1.650340 0.659600 -0.457197 0.580668 -0.241910 0.909678 -0.490421 -0.982356 1.009038 0.047334 1.248944 0.574136 -1.172193 1.389736 -1.575105 -0.535137 0.052796 1.208719 0.172032 -1.650040 0.640579 -0.211647 1.067595 -0.402672 0.579603 -1.143622 1.290974 0.734471 1.404702 -0.786445 -0.312367 -0.475531 -0.492174 0.665255 -0.708844 -1.228528 2.064482 0.057538 0.102245 0.528468 -0.025189 -1.126651 0.432812 1.927712 -0.872132 -0.947510 -1.190487 2.040169 -1.444430 1.201466 -0.748773 -1.247724 -1.221051 2.027011 -0.146613 -0.289216 0.132756 0.118039 -0.249768 -0.070020 1.736975 1.721646 -2.463748 -0.123885 -0.585093 -0.563542 -0.147633 0.981105 0.680484 -1.341286 -0.453982 -0.533023 -0.716805 -1.358557 1.240416 0.534566 1.225028 -0.745909 -0.153499 -0.466883 -0.240948 1.496958 0.358562 0.680303 0.561167 0.682595 -2.009870 0.017443 -0.902547 0.447043 0.184690 0.613838 0.605521 -1.414904 0.333411 -0.065823 0.271388 -0.663493 1.162895 -0.494081 0.597246 -0.573402 -0.092343 0.315670 -0.504276 -0.070628 0.348052 -1.931225 1.066023 -2.567155 2.660098 1.110000 1.078537 -2.563145 0.877109 1.407642 -0.124462 0.477083 -1.330717 0.774722 0.165749 0.613169 0.153403 -0.467969 -0.746998 0.133397 0.451848 -0.260572 -0.395384 -0.033485 -0.302386 0.646630 -1.460871 -0.118447 -0.020669 -0.393506 -0.492995 1.936851 -0.402500 -1.297191 0.276792 1.118934 1.128493 
* 12 * 99 1.393171 -0.329632 -0.689029 0.284640 0.131176 -0.618622 -0.267683 0.437552 -0.780443 -0.032205 -1.018293 1.189269 -0.884507 1.382269 3.722076 -1.562790 -2.159747 1.336825 -2.310872 -0.464999 2.381113 -0.035967 2.416835 -2.327808 0.156717 -0.992717 -0.871985 0.122279 0.289134 -1.814466 0.345445 0.123822 0.236908 0.434193 -0.034361 1.603466 -0.101132 0.445950 1.756289 -0.666543 -1.504846 1.200315 -1.397292 0.602608 0.952191 -0.351974 1.757565 -1.596455 -1.028461 0.665530 1.017614 0.165483 -0.197469 1.179039 0.449425 -0.889841 0.185538 -0.877522 0.568768 -0.659239 1.726131 -1.600938 -4.979217 1.657406 2.187740 -1.187987 3.212235 0.500623 -2.740382 0.721746 -4.013223 2.778999 -1.550167 0.478653 1.321817 0.282277 0.187642 -0.326760 -0.916497 -0.154357 0.742414 0.158018 0.646453 -0.356891 -0.287977 1.182866 1.941399 -1.013088 -0.898667 0.227978 -1.171972 0.911755 0.734082 -0.415512 1.085137 -1.255927 -0.842066 0.637596 1.051999 -0.974214 -0.553306 0.582656 -1.008029 -0.892745 1.254424 -0.057380 2.030098 -0.649152 -0.563632 -0.046005 -0.678099 0.602148 0.367152 -0.834300 0.896542 -0.254546 -0.517175 0.513388 0.256089 0.055040 0.397868 -0.719235 -0.416703 0.262612 0.697130 0.238459 0.754395 -0.209848 -0.772943 0.367991 -1.207736 0.498903 1.965111 -1.289178 -3.411491 1.035727 1.799195 -0.141852 1.653096 0.175195 -1.423439 -0.088800 -2.520909 1.291586 
* 13 * 0 0.726922 -0.013729 2.273387 -0.963764 0.532493 -0.220780 -1.075732 -0.743462 1.034389 -0.806385 1.675335 -0.826445 -1.342646 2.317096 1.437474 5.157836 -0.673273 1.786817 -1.312898 -2.571553 -2.431933 1.332728 -3.273817 2.261596 -1.526108 -2.241291 0.345215 0.057729 2.328702 -0.167547 -0.434747 -0.188759 -0.992651 -0.808889 0.964301 -0.724312 0.395055 -0.081505 -0.765462 0.104250 1.577760 0.099780 0.797810 2.364661 -2.706044 -0.207214 1.862924 -1.933192 -0.223330 1.036012 0.356083 -2.128448 2.103826 -0.929636 3.932877 -0.435714 0.097365 -1.126150 -2.321773 -1.263971 0.907326 0.495850 2.049687 -2.106330 -1.134388 -1.636215 -0.629507 -3.688336 0.166087 -1.558221 1.550617 1.310602 0.758586 -0.953227 1.949593 -1.522150 1.018223 2.736249 0.853134 -0.307099 2.027005 -0.752547 0.520980 0.225771 -0.650571 -0.569191 0.593477 -0.553668 0.522610 -0.950156 -0.417410 1.142107 -0.000288 3.816442 -0.182691 0.315619 0.363956 -1.433529 -1.575659 0.923113 -1.883106 1.328034 -0.621149 -1.793506 -1.309538 0.407340 -2.866274 0.795558 0.133621 0.570525 0.859140 1.235775 -0.700818 0.685093 -1.202989 0.712367 0.829503 0.698747 -0.904366 3.245126 -0.117710 0.627692 -0.864837 -1.452208 -0.773342 0.817534 -0.346242 1.646541 -0.940133 -1.294808 -1.068884 -1.379170 -4.454216 -0.019826 -1.530148 1.606661 1.545665 1.498759 0.028593 1.795077 -1.691228 0.926686 2.492331 -0.889412 1.141380 -3.685669 0.428992 0.249154 -0.095136 2.515823 0.998214 -1.596390 0.815854 -2.002452 1.762664 0.735074 -3.209994 -0.353318 -8.039036 1.046943 -2.542290 2.178920 4.098536 2.437698 -1.304102 2.160994 -3.671437 2.145434 4.300553 
* 13 * 1 -2.377241 2.800463 1.996778 -3.179805 -4.524063 -0.931738 4.509207 -1.533871 -7.658751 6.196732 -3.736771 2.927028 1.159912 0.809842 -0.005598 -1.087904 0.588357 1.135267 0.299158 0.121276 -0.970159 3.868937 -1.918136 0.218604 -0.721583 -1.172580 -1.794887 0.474247 1.345437 -1.506901 -2.813004 -0.471936 2.246684 0.369569 -5.435466 4.136819 -1.731769 1.498839 1.286769 -1.000107 -1.218553 1.225280 1.263387 -0.312659 -1.330916 -2.369778 2.034698 -2.291501 1.771126 2.302763 -0.617934 1.242124 0.556243 -1.835807 0.671921 0.635210 0.486391 -0.207897 -1.626181 1.272709 -1.391530 0.284228 1.748580 0.229010 0.033453 -1.244138 0.209294 0.736482 -0.364416 -1.894165 0.057961 0.395276 0.454715 -5.022690 3.401799 -0.685447 1.025263 1.103079 0.659534 -0.404085 -2.179145 1.525700 2.787609 1.161907 -2.845129 0.809408 4.723511 -3.812471 1.984305 -0.932632 -1.417015 -0.810680 0.824482 -0.043116 -0.906522 0.602422 -0.550001 0.065961 -0.277081 -0.004001 0.845500 0.111032 -0.219609 0.198116 0.290657 0.405189 -0.403455 -0.520467 0.911125 -0.140107 1.066068 -0.718594 0.241084 -0.191757 -1.466441 0.518773 -0.373888 2.850743 -1.466385 -1.796603 2.228792 2.944996 1.621843 -2.304708 0.054729 6.708714 -6.797648 2.620331 -1.602233 -1.198582 0.477506 1.005077 -0.331461 -0.889379 -0.183330 -0.581516 0.769978 -0.859647 1.061158 0.107430 -0.696228 0.032353 0.213596 2.383811 -1.195043 -1.439450 1.986537 3.190719 1.663084 -1.625442 -0.898951 7.164465 -6.012271 0.583842 -1.459691 -1.259317 -0.845447 1.252852 1.525257 -1.041722 -2.674192 -0.701514 2.361259 -0.128497 -2.189603 2.645974 -1.517269 -0.289964 0.461473 
* 13 * 2 1.385094 1.600841 -1.045572 1.185918 -1.610717 -0.068443 -2.664237 1.522803 -0.220439 2.394515 -1.140299 1.718249 -2.828143 -0.749501 -2.725929 2.199187 -1.446447 1.624886 -1.117332 3.262946 -3.605180 0.550154 -2.336676 2.949539 -2.247986 3.142585 -0.314484 0.737417 -0.150752 1.064474 0.146300 -0.551976 -1.307633 0.504743 0.103027 0.340903 -0.042451 1.024924 -1.126060 -1.167388 -1.291492 0.734081 -2.176445 1.390229 0.016638 1.073247 -1.120803 0.585774 -1.306472 1.591398 -1.187902 2.661372 -0.257444 1.837127 -0.940831 1.225380 -1.667137 0.833591 -2.331559 2.362936 0.110759 1.907655 -1.870027 1.940743 -2.314046 -1.460407 2.178906 -2.087629 0.914476 0.402513 1.908061 -1.928367 2.383269 0.367325 0.706744 -1.320077 0.889707 -1.793576 2.368196 3.247817 -1.554096 3.234798 -3.141381 -0.198175 -3.903529 3.167683 -0.576802 2.958896 -2.745961 2.358574 -4.494331 1.151251 -0.951312 0.976172 0.446213 -1.145652 -0.298004 0.355780 0.510727 -0.361177 -0.267631 0.049092 0.172245 -0.557565 1.020348 -1.159059 0.772679 0.017649 0.581339 -1.114497 2.350441 -2.239263 -2.082471 -0.751208 0.974431 -0.934568 1.861016 0.145646 -0.861804 0.230478 -0.615339 -0.999043 -0.039458 -1.414461 1.650592 0.997548 1.234709 -0.933073 0.304483 0.403031 0.899148 -0.920638 0.312753 -0.084066 -0.156280 -1.056556 1.702001 -0.970054 0.068055 -1.012750 0.572651 -0.459109 1.048983 -2.654224 -1.557210 0.424291 -2.995987 3.250067 1.949516 2.650640 -1.989541 1.313112 -2.722795 0.989429 -2.052171 3.256397 -0.218352 -0.839442 1.112881 -1.114140 1.287723 -0.522792 2.109019 -1.832376 0.111952 -1.173520 1.512444 -1.373779 0.951912 
* 13 * 3 -1.635189 3.088427 -3.996611 4.994449 -0.120712 -1.018014 1.379492 -5.704115 2.000426 -0.467952 0.177520 0.421787 2.499095 1.244139 -1.650976 3.541837 -3.906937 -0.610636 2.137050 -0.438697 4.326030 -0.907253 -0.932492 0.471140 -0.925864 -3.186504 -0.445885 -0.358890 0.147920 2.102668 -0.436205 1.789722 -0.668815 -1.151085 -0.569265 -0.084929 0.805678 -0.753955 -0.198109 0.922516 -0.359486 0.905960 -1.430537 0.057330 -1.478841 -0.742562 0.994279 -0.493667 0.485813 -0.067510 0.724927 0.609884 -0.238665 -0.276952 0.452787 -0.565750 -0.410039 1.638315 -0.435231 1.435055 0.034250 -0.623361 0.625072 -0.155469 -1.427962 1.441742 -1.857980 2.997694 -5.003439 0.705272 -1.433216 -0.334978 5.008541 -0.537633 0.770660 -0.873786 0.197033 -1.952893 -1.208033 1.423106 -1.435208 1.548218 0.511438 -0.866821 0.316101 -1.968406 0.364213 1.157405 -1.451892 0.342594 1.448344 0.258646 -0.941990 1.235223 -1.438045 -0.238827 0.800707 -1.038786 1.537143 -1.357696 1.162872 0.183573 -1.136862 -0.000311 -0.531400 0.821563 -2.660867 2.944802 0.224646 -1.744646 2.393535 -2.425238 1.378213 -0.130502 -1.156944 1.411511 0.738796 -1.113445 0.828956 -1.744226 3.115399 -0.295769 1.259066 0.707814 -3.102002 0.666666 -1.956692 1.599160 -0.292347 1.351977 -0.914326 2.006260 -2.421052 3.350551 0.550490 -0.450483 0.483121 -2.572136 0.697118 0.522031 -1.228546 -0.126475 0.918555 0.726836 -1.269594 0.869501 -1.250875 -0.382724 0.640930 -0.464847 0.373724 -0.035836 -0.430894 0.859877 -0.198171 0.531617 0.871919 -0.721023 0.683543 -1.275182 0.348374 -0.040590 -0.244325 0.993981 -0.596255 -0.085789 0.823456 0.348532 -0.967465 
* 13 * 4 5.034569 12.473854 -2.068339 -11.524328 19.307367 0.344615 5.610820 -19.817512 17.811608 -2.025679 -11.149467 4.077081 -9.381184 0.923710 3.991211 -0.935670 -3.669078 4.463059 -0.265030 2.105561 -4.331351 3.954419 -0.929304 -2.782678 0.678431 -1.202995 0.032580 2.580071 0.424802 -1.871328 3.318252 -0.107350 0.608282 -2.863921 3.146637 -0.903105 -0.633850 0.447985 -2.327712 3.877870 11.657330 -2.694128 -11.512325 17.248613 0.994374 5.446624 -16.970994 16.092583 -1.656098 -9.449742 4.628398 -9.806902 -0.998061 -6.576476 1.170650 5.399636 -7.632013 0.117567 -2.778413 8.082413 -7.248454 1.041320 3.037941 -1.671817 4.650070 1.653621 1.141821 -0.324144 -1.367400 1.687826 0.086091 1.180307 -2.540260 2.282733 -0.562289 -1.745324 -0.429288 -0.015749 -0.852196 -0.512654 0.361470 1.618715 -2.485025 -1.067742 0.040773 2.681513 -2.833653 -0.116848 2.266049 -0.304726 0.616839 -1.493236 1.342259 0.038217 1.020358 -0.200093 -0.892141 -0.284812 1.099783 -0.458336 -0.036705 1.756518 -0.175192 -1.380217 -0.837039 -3.461468 0.355287 3.126624 -3.348007 0.414093 -1.562640 3.294148 -3.874555 0.916968 2.503076 -1.126608 1.896422 0.464607 2.572510 -1.155376 -2.334769 3.142856 0.753408 0.745748 -3.323375 2.690736 -0.366850 -1.977238 1.487225 -1.365634 -5.244831 -16.492737 3.732096 14.581027 -21.557364 -0.083363 -6.667810 21.499554 -19.585293 2.480988 11.574076 -5.383779 11.745676 -3.049519 -9.897849 1.962747 9.120720 -15.880787 -0.405218 -4.331558 15.704166 -14.884582 2.068659 7.846255 -3.444645 8.252924 0.658017 2.147021 -1.005626 -2.550220 2.085851 -0.084043 0.209407 -2.138861 2.611814 0.221373 -1.240636 1.475965 -1.415769 
* 13 * 5 0.520457 -0.010607 -0.348652 -0.683038 -0.060766 0.610423 -0.511461 -0.023620 -0.373252 0.159204 -0.094654 0.724211 0.704927 0.498780 -1.614831 -0.013107 0.976350 0.429297 1.060579 -1.673537 -0.851649 1.061457 1.017227 -2.347868 1.615034 1.081513 0.473522 1.338011 -0.977803 -0.991322 0.012391 -0.410753 1.687294 0.739505 -0.369097 -1.574229 0.389829 -0.563348 -0.175199 0.184909 0.863329 0.095774 -0.240192 -0.851668 -1.481676 1.016634 1.735717 -1.055380 -0.326100 1.779073 -0.676724 -2.023563 -0.171785 -0.554296 -0.185079 0.874707 2.139374 1.460584 -0.370989 -2.119835 0.793216 0.321531 -2.257614 -0.247702 1.039378 -0.222215 -1.465946 -0.913406 2.471027 1.864468 2.958257 -1.853592 -3.808506 0.560418 1.530069 -2.965269 0.504775 3.004494 -0.141243 -0.376874 0.076789 -0.351298 -0.799018 0.229407 0.458964 0.474765 0.051687 0.150430 0.418896 0.458743 -0.627768 -0.281376 -0.948009 0.198307 0.757053 0.085865 -0.087739 -1.184428 -0.069896 0.790679 1.074093 -0.404387 0.147416 0.611703 -0.798587 0.247372 -0.656075 1.162409 1.208684 1.436263 -0.788827 -3.121196 0.530231 1.347651 -1.824724 -0.180067 2.549781 0.246496 0.858902 0.838004 -0.820043 -0.762384 -1.287907 0.241957 0.928788 0.001728 -0.515049 2.058591 -0.806600 -1.476082 -0.154802 0.298068 1.607752 -0.387436 -1.626791 -1.508317 0.201685 2.280730 -0.536132 -0.097593 1.907771 -0.969687 -2.085805 1.302630 2.764453 1.924484 -5.065265 -4.620191 -5.857662 4.807121 8.027906 -2.998401 -4.032167 7.409892 -1.212011 -6.217344 -0.982603 -1.034693 -0.794763 1.463391 1.979276 2.143956 -1.108335 -2.531734 1.056105 0.556496 -2.665821 1.174213 2.432210 
* 13 * 6 5.658925 0.318621 -5.197380 -0.329523 -1.348504 5.692642 -3.029617 -3.751433 -0.527254 0.773364 3.950457 -6.537111 2.081728 5.497254 -0.507963 -4.175424 -2.166351 -3.047985 6.665515 -2.173123 -2.561362 -0.092631 0.913657 4.411421 -5.599877 0.895824 12.657276 -0.893435 -11.045076 2.006340 -2.975211 12.556260 -8.562724 -9.354841 -0.631936 1.434706 11.458802 -17.253855 5.237948 5.339372 0.042547 -5.202602 1.063830 -1.274040 5.369435 -4.604247 -4.580377 -0.328644 0.543093 5.535696 -8.035984 3.691513 -11.797493 0.668231 9.854495 -0.554099 3.699809 -12.182842 8.241172 7.726660 0.825653 -1.552753 -9.325703 14.146643 -4.424632 -14.611033 0.488425 11.693205 1.151636 6.004311 -16.456171 8.352774 8.299238 1.174327 -1.965817 -11.066565 17.627432 -4.897524 -1.902592 0.539006 2.124880 -0.146795 0.383872 -1.938523 1.757630 1.241961 0.007379 -0.916239 -1.728182 3.179215 -1.177740 1.549721 0.048535 -0.357736 -0.459337 -0.704500 1.829689 -1.146749 -0.824045 -0.410992 0.492672 1.156467 -2.121142 0.807309 -8.039200 0.222838 7.375252 -1.047773 2.161540 -8.854284 5.490352 6.476743 1.135996 -1.446653 -6.940967 10.674287 -3.496212 10.609707 -1.238464 -8.437714 -0.051113 -2.962255 12.462757 -7.611879 -6.910539 -0.484597 1.297341 8.728347 -13.623904 4.086296 -16.212131 1.483607 13.838872 -0.804302 4.092870 -17.765979 11.106557 10.808936 1.412055 -1.862299 -14.538056 21.771919 -6.308306 8.607172 -1.046898 -7.048776 0.419120 -2.668108 9.197431 -5.527649 -5.220278 -1.473615 1.282790 6.676573 -10.487989 3.597423 2.132771 -0.047505 -2.306243 0.293902 -0.840935 3.007545 -1.484134 -0.589152 -0.120051 0.906165 1.436679 -2.899928 -0.296960 
* 13 * 7 0.385970 0.246825 -0.701653 -0.560818 -0.330248 -0.017509 -0.026481 0.005939 -0.739836 0.908615 0.910237 -0.061952 -0.050041 -1.200380 3.331547 4.037677 1.236064 -1.354510 0.216264 -2.603219 -2.717713 2.645823 -2.718966 -4.473899 2.793795 2.410718 0.522544 0.578914 -0.522306 0.827069 -0.394148 -0.047546 -0.260845 -0.266200 0.257932 0.176132 -0.182648 0.095624 -0.459659 0.009331 1.719509 0.155225 0.960619 -0.474540 -1.405845 -0.191452 -0.595918 0.792972 -1.912766 0.117066 0.498391 1.234264 0.215182 -1.701613 -2.176074 -0.496662 1.441393 0.101151 1.107515 1.023483 -1.573127 2.497856 1.836939 -0.790258 -1.713940 0.009387 -0.182786 -0.529349 -0.601758 -0.040507 0.478098 0.545561 0.671733 0.028533 0.238187 0.327890 -0.419160 -0.680685 0.736084 -2.425863 -3.293653 -0.560858 1.158489 -0.374900 2.074402 1.226273 -1.885404 2.210577 4.266586 -1.369704 -2.086194 -0.242145 1.178103 1.908270 0.043159 -0.751503 0.184100 -0.847494 -0.656564 0.374302 -0.951985 -2.569515 1.553102 1.091941 0.440486 -3.903161 -2.298753 -2.066430 2.420175 1.219307 3.114242 2.011081 -4.020698 3.708704 2.950805 -2.502211 -3.179138 -0.813526 3.266744 1.565491 1.551664 -2.519659 -0.760969 -1.530738 -1.756747 2.751851 -3.132795 -2.296110 2.026587 3.220347 -0.779546 -0.550221 3.176610 0.992349 0.093867 0.457464 -1.447957 0.600131 1.454810 -1.418839 -2.453589 -0.148869 0.265511 0.652332 1.800393 -0.740185 -0.108501 -0.774364 -0.186700 -1.145410 -1.511826 1.080579 -1.717284 0.489134 0.779990 2.245375 0.103162 -0.796678 0.943143 -0.187021 0.201752 0.014588 -0.182903 0.627722 0.687797 0.261743 -0.860013 -0.762335 -0.116987 
* 13 * 8 1.649012 0.369946 -0.497396 2.446534 0.226009 0.982149 -3.035941 -0.316387 2.502259 -3.369096 -1.891385 1.127069 0.852045 0.493301 -0.129425 0.821539 1.146761 -0.019376 -0.402595 -0.738124 0.083449 0.918300 -1.037517 -0.125703 -0.007241 -0.027427 -1.868619 0.100613 0.678698 -3.394161 -1.137140 -2.281197 4.113085 -0.021941 -2.164992 4.398278 1.696802 -0.543117 -0.652049 -3.948278 -0.604041 1.331979 -6.120686 -2.024653 -2.171454 7.127236 -0.805296 -4.241710 8.715237 2.550331 -1.617061 -1.001133 2.732511 0.994627 -1.132604 4.568280 1.138401 2.438238 -4.991730 0.061456 2.363038 -6.583642 -1.360487 0.890257 1.036647 4.277964 -1.043070 -0.815907 6.566381 3.773113 2.056586 -7.514122 1.148212 5.998718 -10.429493 -4.210149 1.409000 1.911235 5.144167 -1.092843 -0.055890 5.275774 2.659704 2.248097 -7.202408 1.405905 6.024169 -10.003685 -4.216400 1.468556 1.021316 -2.114454 0.394306 0.529180 -2.832570 -1.513643 -0.472855 2.837230 -0.327071 -2.795842 4.684491 0.983615 0.132699 -0.793323 -3.812868 0.828505 0.118025 -4.490927 -2.345048 -1.430329 6.176811 -0.405466 -4.490002 7.746618 3.008003 -1.381864 -1.701400 2.959853 0.106425 -0.546655 2.818477 2.175412 1.050838 -3.962217 0.480151 2.324941 -4.993956 -1.452176 0.574892 0.196498 0.273921 -0.552272 0.394829 0.493387 0.421528 -0.795052 -1.036762 0.746648 1.726593 -1.271175 -0.549417 -0.275243 1.092778 -3.893981 0.299310 0.958953 -4.701008 -2.169321 -2.333936 5.623692 -1.056309 -3.832254 7.869134 4.135260 -0.918024 -1.311175 -1.686504 0.117095 -0.907042 -1.966169 -0.975870 0.419941 2.918664 -0.641374 -3.757317 4.543285 1.809163 -0.684464 -0.561054 
* 13 * 9 1.419801 1.824340 0.741563 1.112953 -0.878119 -2.070025 0.238180 -0.559066 -2.874819 1.564428 -1.097376 1.319276 0.542772 -0.137437 0.882085 -0.307112 0.397097 -0.053220 -0.064205 0.253844 -0.382866 -0.616654 1.457874 -1.301597 -0.347128 0.661469 0.049673 0.152218 -0.079248 -0.073762 0.628898 -1.794142 1.219398 -1.577449 0.332007 -0.684685 0.438537 1.340838 0.580335 -0.763048 0.566937 -0.265745 0.162331 -0.094399 -0.112013 -0.089075 0.057598 0.755039 -0.343815 0.360406 0.116841 0.047675 -1.349000 -0.783647 -0.673366 -1.124247 0.635696 1.937567 -1.238087 1.109478 1.328917 0.263081 -0.488491 -1.090896 0.705565 0.601599 2.051095 -0.481695 1.434347 -1.590112 -0.213907 0.303586 -0.314852 -2.548005 1.206487 -0.015768 0.296415 0.498826 1.706389 0.455475 0.571963 0.974150 0.116109 -1.590320 0.396389 -0.789559 -1.864701 0.256159 0.568974 0.306043 -0.281929 -1.591402 -1.361535 0.623025 -1.031331 0.507856 2.563459 -1.353902 1.416143 2.009879 -1.170170 -0.121931 -1.469190 -0.205446 -0.479335 -1.685628 0.507702 -1.068443 0.578483 1.203231 0.021399 0.739591 1.345343 -1.015069 0.719573 -0.294993 -1.503052 -0.390958 -0.854788 -0.293594 -1.152227 0.020915 0.779922 0.121886 0.415241 1.639427 -0.452077 0.464689 -0.588525 -0.142127 1.667189 0.638510 0.146441 1.534047 0.184427 -2.316427 1.073773 -0.643600 -1.944713 0.185527 -0.096928 0.793654 0.083212 1.670422 0.487560 0.411992 2.369884 -1.551393 -0.954740 0.087184 -0.749009 -2.810747 2.109179 -0.643993 0.895005 0.034620 -2.241383 -2.322059 -0.785785 -2.857968 1.763455 2.865248 -0.839267 1.180657 5.347947 -3.773404 1.475757 -0.995298 -0.745384 
* 13 * 10 -0.138884 0.413643 -0.026816 0.825419 0.103837 1.319807 -0.291218 0.901605 0.498993 -1.495880 -0.913550 -0.817390 0.008250 -0.132089 -0.191314 -0.293963 -0.781458 -0.313745 -0.115196 0.896106 -1.557510 0.548625 1.498125 0.587535 0.814773 -0.802048 -0.901462 0.766512 -0.929941 3.719330 -1.220227 2.156164 -2.257362 6.779261 -1.061110 -6.541144 -1.533091 0.859145 1.179158 0.410159 -0.367807 -0.380184 0.017523 -0.135072 -1.096862 0.485740 -0.334987 -0.360236 0.867363 0.250869 -0.082280 0.663251 1.220832 -0.779154 0.192512 -3.639429 1.241930 -2.902957 1.725895 -6.137415 1.531365 6.567429 1.153362 0.281802 -0.986885 0.441601 -0.003454 0.347682 -1.874739 -0.005648 -1.133745 0.365713 -1.861035 -0.201318 2.636342 0.422544 0.005664 0.346999 -0.399556 0.177851 -0.229065 1.036415 0.621590 1.218578 -0.885550 1.372215 -0.515035 -1.499955 -0.638600 -0.035878 0.291318 0.831794 0.017018 0.046601 -0.766739 -0.092167 -0.647451 0.713216 -1.427300 0.246360 1.087047 1.052927 -0.292838 -0.803133 -0.126482 -0.056008 0.485638 -0.902985 0.768253 0.062613 0.715790 -2.025568 0.600581 2.320183 0.199417 -0.246088 -1.501721 -0.460479 0.610277 -0.119378 2.099445 -0.840694 0.669603 -1.009854 4.464063 -1.421880 -4.776449 -0.982480 0.187393 1.866508 0.074276 0.292567 0.096433 -0.623157 0.165868 -0.762939 0.454048 -2.370352 1.030634 1.998268 0.529903 -0.322806 -0.681967 0.281962 -0.352112 0.834391 1.194345 -0.536588 0.711284 -0.976141 2.267760 -0.873275 -2.551977 -0.414913 0.083308 0.796713 -0.523267 -0.407606 -0.079962 -0.277992 0.306296 0.176560 0.459137 -0.117758 0.426828 0.242103 0.646768 -0.233321 -0.312758 
* 13 * 11 -0.093619 0.467907 0.497746 -0.054938 -1.468695 0.488747 0.300937 -0.390719 0.205523 0.445107 -0.070222 -0.725853 0.804416 -0.574092 2.294933 0.426290 0.460269 -1.157943 0.296639 0.591262 -2.596999 0.107505 1.889996 -1.615790 -1.345112 1.465572 -0.451142 0.932552 0.256171 0.067923 0.082586 -0.160194 -0.659626 -0.687891 -0.483356 1.079932 -0.162516 -0.153578 0.361544 -0.302060 -1.508273 -0.200773 0.222616 0.728935 0.446679 0.167023 1.577220 -0.076703 -1.930869 0.802029 1.532148 -1.153772 1.086778 -1.174989 0.263917 -0.314041 0.450660 -1.484586 0.276370 2.780015 -1.379145 -2.747608 1.782225 2.129418 -0.923791 0.902459 -1.053052 -0.905406 -0.562698 1.813791 -0.677580 -0.194372 0.824047 -0.179469 0.777765 -0.656627 1.212485 -0.807327 0.814994 -0.682491 0.295572 -0.630620 0.072269 0.845246 0.599168 0.580570 0.234518 -0.596458 -0.010429 -0.056865 -1.032884 0.439198 1.811063 -0.514304 0.143466 0.109027 0.852750 -0.268966 -2.595807 -0.117687 2.239757 -1.986563 -0.962266 1.161044 -0.169699 0.121989 -0.381004 0.620840 0.207950 -0.728130 -0.802489 -0.597740 0.481135 0.420303 0.496141 0.335707 -0.265941 -0.934253 2.412015 -0.228642 -0.324539 -1.959873 1.214888 0.805061 -2.990568 0.795609 2.695881 -0.907406 -3.519997 2.221425 1.506345 -0.038715 -0.360816 -1.458696 1.938481 -0.088564 -0.411220 -0.105187 -0.195364 0.458170 -1.289694 1.800671 -0.674964 -0.257274 -2.714387 0.356882 0.731814 0.547005 0.116090 -0.348835 4.152724 0.371872 -4.215205 1.740492 1.337155 -1.894498 -1.519509 -1.263810 0.495757 1.653657 -0.573413 -1.448256 -0.140153 1.278575 0.193297 -1.549614 2.158816 -0.737985 0.510057 
