* 12 * 44 0.050297 -0.011036 -0.013262 -0.000942 0.014231 -0.007587 0.000930 0.086248 -0.065427 -0.095980 -0.028276 0.114676 0.191255 -0.115824 0.000952 -0.000320 0.337315 0.107509 -0.002234 -0.014657 -0.134075 -0.109409 -0.230776 0.069962 -0.140965 0.088412 -0.032143 0.009331 -0.266879 -0.029863 -0.037391 0.039185 0.029966 0.243687 0.237602 -0.189108 -0.370037 0.146480 0.097274 -0.057881 -0.992921 -0.110115 -0.013514 0.004487 0.180277 0.470500 0.640790 -0.168129 -0.406250 0.167364 0.020622 0.043066 -1.213033 -0.274254 0.088436 0.035400 0.153512 0.609967 0.823590 -0.285590 -0.255269 0.125403 0.027940 -0.071273 -0.895204 -0.173503 0.045579 -0.010609 0.184961 0.405186 0.658113 -0.187375 0.184055 -0.095536 -0.050106 0.010485 0.533088 0.060683 -0.009106 0.046942 -0.008550 -0.195782 -0.374369 0.032897 -0.138833 0.038723 -0.021503 -0.090539 -0.513376 -0.014142 0.119543 -0.000530 0.044662 0.203559 0.294961 -0.006992 0.454578 -0.200140 -0.007144 0.087770 1.273054 0.194531 -0.028350 0.031799 -0.202025 -0.753548 -0.858135 0.276139 0.156278 -0.018304 -0.052408 0.049580 0.533536 0.124393 -0.082982 -0.101074 0.020458 -0.222297 -0.361297 0.073075 -0.017798 0.167752 0.046472 -0.018255 0.005275 0.000894 -0.068543 -0.115825 0.047155 -0.043232 -0.001150 -0.030982 -0.125186 -0.012681 0.045861 -0.021331 -0.164401 -0.047895 0.032711 -0.007085 -0.013032 0.127409 0.143449 0.026082 
* 12 * 45 -0.802601 2.016012 0.222094 0.675428 -0.053182 -0.115645 0.557296 0.239748 -0.474194 -2.094897 -1.579015 0.203697 0.360833 -1.016544 -0.142338 -0.362193 0.160513 -0.017321 -0.195493 -0.012403 0.173631 1.008534 0.750046 -0.117231 -1.071422 2.644398 0.381243 0.773349 -0.074465 -0.173245 0.860492 0.127199 -0.466959 -2.780354 -2.168514 0.357910 0.439438 -0.559157 -0.043369 -0.194164 0.096312 -0.013148 -0.140077 0.156703 -0.347992 0.988852 0.508482 -0.337789 1.678240 -4.399378 -0.564713 -1.297680 0.144137 0.233578 -1.260938 -0.423451 0.951668 4.412039 3.549989 -0.398466 -0.455242 0.870800 0.148183 0.222018 -0.128609 -0.067337 0.250841 0.046986 -0.101473 -0.865915 -0.611877 0.235619 -0.184458 0.605884 0.055694 0.202745 -0.086259 0.003937 0.061630 0.008286 -0.000415 -0.752511 -0.487762 0.148695 -0.769416 1.773325 0.220338 0.441416 -0.044696 -0.003351 0.539934 0.043129 -0.258505 -1.823009 -1.363454 0.240827 -1.070881 2.676333 0.293108 0.870259 -0.084073 -0.036228 0.806956 0.205361 -0.566150 -2.737865 -2.208253 0.260565 -0.541583 1.345659 0.085322 0.449783 -0.139123 -0.114116 0.265787 0.045608 0.029507 -1.545382 -1.066331 0.251387 0.551375 -1.008114 -0.041936 -0.287462 0.121449 0.044758 -0.312104 0.024069 -0.123840 1.355441 0.752745 -0.321728 1.892779 -4.979217 -0.602728 -1.530849 0.075034 0.266363 -1.471090 -0.468478 1.275856 4.883448 4.022110 -0.459149 
* 12 * 46 0.013376 0.136210 -0.003532 -0.057072 -0.123353 0.029353 0.028780 -0.059628 0.003227 0.016347 -0.010014 0.105868 0.024753 0.017138 -0.047857 -0.166556 -0.112472 -0.011279 0.126465 0.027293 -0.031429 0.129930 0.060504 0.086794 -0.016572 -0.044532 0.063504 0.126491 0.085789 0.066405 -0.042159 0.177655 0.026798 -0.154649 -0.286466 -0.061360 -0.050895 -0.014109 -0.055914 -0.007436 -0.076309 0.025495 0.033308 -0.062408 0.097712 0.045235 0.038955 0.061888 -0.070144 -0.045042 0.025491 0.003833 -0.020669 -0.003914 -0.008876 -0.020647 -0.144674 0.139621 0.145770 0.024287 0.013750 0.073909 -0.075314 -0.070177 -0.029337 -0.095166 0.118658 0.113064 0.022017 -0.071543 -0.053962 0.124067 -0.003888 0.085333 -0.078753 -0.048830 -0.001784 -0.116004 0.004815 -0.059578 -0.013808 0.126375 0.147070 0.021203 0.068861 -0.072277 0.086911 0.086893 0.101408 -0.062838 -0.047041 0.047370 -0.035432 -0.077494 -0.061701 -0.091025 0.084744 -0.015257 -0.034617 0.075514 -0.043652 0.064846 -0.074898 -0.021196 0.191562 -0.112713 -0.088970 -0.061753 0.004582 -0.041477 0.049341 0.127433 0.160490 0.005138 -0.215390 -0.025647 0.092047 -0.117441 -0.051316 -0.083396 -0.053256 -0.021568 0.093213 -0.075265 0.011531 -0.037536 0.123496 0.029487 -0.156468 0.037760 0.137504 -0.033469 -0.003918 -0.034465 0.027655 0.014403 0.010639 0.206997 -0.004803 -0.148010 -0.060475 0.046982 0.031203 -0.064278 
* 12 * 47 -0.506502 -0.377794 0.408105 -0.017430 -0.091992 0.036814 -0.483362 -0.318394 0.413993 0.548652 0.327339 -0.413052 0.224601 0.366390 -0.298370 0.050087 -0.019440 -0.054194 0.390184 0.339075 -0.374182 -0.345550 -0.243231 0.361042 -0.974435 -1.004435 0.797475 -0.102366 -0.607036 0.068439 -1.267214 -0.564518 1.216908 1.252556 1.009448 -1.137407 0.653271 0.256473 -0.451394 -0.101239 0.102974 0.037579 0.379505 0.507866 -0.291949 -0.617077 -0.391399 0.461124 0.018833 -0.194913 0.025230 -0.009065 -0.063764 -0.047480 -0.094180 0.055289 0.119197 0.031530 0.156661 -0.132062 0.124156 0.369737 -0.068557 0.102480 0.231146 0.078116 0.347256 -0.065127 -0.420839 -0.289150 -0.273646 0.251994 0.346585 0.228554 -0.330357 -0.067290 0.084869 -0.051605 0.349995 0.310116 -0.304678 -0.340086 -0.245595 0.433778 -0.356217 -0.145533 0.405015 0.131507 -0.057682 -0.027946 -0.269110 -0.452668 0.185740 0.351694 0.189567 -0.348742 -0.098025 -0.241899 -0.017939 -0.015879 -0.118936 -0.002781 -0.189052 0.002064 0.299059 0.112973 0.196270 -0.105993 0.270545 0.073096 -0.259494 -0.052733 -0.021701 0.027937 0.203506 0.301709 -0.139274 -0.177446 -0.149485 0.183170 0.012461 -0.044721 -0.014962 -0.069939 0.016894 -0.038553 0.021672 0.020322 0.101907 0.009085 0.020820 -0.059447 -0.017822 0.189099 0.042820 0.064835 0.293207 0.019973 0.102749 -0.227754 -0.193456 -0.037688 -0.124620 0.080364 
* 12 * 48 0.031002 -0.025592 0.059645 0.142334 0.101894 -0.066951 0.044124 -0.044643 -0.084740 -0.082618 -0.090584 0.036604 -0.018987 0.104372 -0.104719 -0.013833 0.034265 -0.095609 0.067067 -0.084336 0.129480 -0.017864 -0.063994 0.057542 0.052504 0.007467 -0.085732 -0.065751 0.031825 0.091962 -0.038240 0.080461 0.004682 -0.010293 -0.040819 -0.012025 -0.022533 0.083723 0.099147 -0.005981 0.089623 -0.019973 0.054884 -0.103340 -0.042886 -0.102846 -0.109410 0.115331 0.029538 -0.120892 -0.059972 -0.069050 0.003354 0.006953 -0.041812 0.143826 -0.013204 0.071057 0.015623 0.023188 0.034801 -0.088495 0.065691 0.070264 -0.072767 0.076373 0.004819 0.002638 0.020829 -0.008431 0.026844 -0.047722 0.032380 -0.048775 -0.032171 0.172013 0.128661 0.023372 -0.046351 -0.139360 -0.090932 -0.035431 -0.064131 0.125379 -0.046022 0.000043 -0.101585 -0.111245 -0.075655 0.074328 -0.063124 0.168723 0.147671 0.018399 0.108519 -0.076261 0.050618 -0.095814 0.050096 0.042067 0.021246 -0.007482 -0.065140 0.018483 -0.026273 0.059545 0.069462 -0.105705 -0.091417 0.152965 -0.039320 -0.003014 -0.068016 -0.093662 0.030042 -0.098457 0.086001 0.100913 -0.008705 0.044400 0.077027 0.012811 0.202209 -0.016269 -0.096719 -0.030904 0.050142 -0.001969 -0.142502 -0.069679 0.028004 -0.035000 -0.112768 0.023954 -0.081350 -0.075080 -0.036812 0.053152 0.024610 0.036273 0.017713 0.101185 0.115102 -0.041925 
* 12 * 49 -0.392643 0.285774 0.256313 0.423675 -0.605394 0.458595 -0.200881 0.209566 0.510790 -0.756208 -0.331288 0.251157 0.162666 -0.059170 -0.046956 -0.253762 0.205109 -0.134539 0.064301 -0.086062 -0.126306 0.291277 0.016631 -0.057223 -0.659379 0.439895 0.241578 0.744306 -0.914641 0.664481 -0.221392 0.486725 0.643134 -1.117772 -0.349375 0.155172 -0.208468 0.235060 0.044516 0.433053 -0.454466 0.247626 -0.109123 0.118204 0.253879 -0.488811 0.005344 0.042436 0.323550 -0.216962 -0.152600 -0.238168 0.421624 -0.276758 0.088622 -0.206949 -0.433775 0.565840 0.155914 -0.106498 0.165589 0.020056 -0.122066 -0.241433 0.246155 -0.147281 -0.218675 0.046156 -0.139166 0.179878 0.010663 0.043281 -0.180859 0.049359 0.135220 0.002116 -0.131354 0.147760 -0.181320 0.234529 0.353429 -0.303943 -0.197182 0.044079 -0.072977 -0.021851 0.108204 -0.010452 -0.080670 0.029301 -0.027517 0.106766 0.079368 -0.060890 -0.040112 -0.000198 0.823213 -0.689084 -0.448080 -0.882738 1.299788 -0.954724 0.532568 -0.669512 -1.079429 1.714423 0.598814 -0.340524 -0.476540 0.361635 0.248956 0.638432 -0.754615 0.482501 -0.032482 0.241819 0.534826 -0.935401 -0.237813 0.139498 0.216630 -0.191164 -0.076953 -0.365732 0.458128 -0.262566 0.144586 -0.216401 -0.242236 0.478524 0.203783 -0.136232 0.285564 -0.202963 -0.133457 -0.351150 0.373735 -0.212213 0.084770 -0.148939 -0.258791 0.414922 0.117553 -0.011035 
* 12 * 50 0.094296 -0.349554 0.206352 0.499395 1.001685 -1.146670 -0.327415 0.961607 -0.265696 -0.928388 0.010232 0.922116 0.036522 -0.314315 0.040913 0.273368 0.292416 -0.532650 -0.103329 0.430728 -0.196233 -0.346093 0.181439 0.458711 -0.208410 -0.120398 -0.030194 -0.056202 -0.455159 0.030437 0.363496 -0.408817 -0.149695 0.435966 0.414630 -0.128497 0.230222 -0.283687 0.288789 0.671260 1.515967 -1.197397 -0.711669 1.298723 -0.129666 -1.264469 -0.478203 1.072392 0.020322 0.311588 -0.128210 -0.364072 -0.464665 0.766988 0.096797 -0.462240 0.154053 0.345804 -0.045228 -0.533208 0.016847 0.176243 -0.095915 -0.168305 -0.519485 0.339488 0.145949 -0.465587 0.113737 0.490026 -0.005684 -0.323488 0.000449 0.465818 0.022959 -0.061085 0.376225 0.256577 -0.295154 0.093223 0.321008 -0.184734 -0.631248 -0.096140 -0.043648 0.022123 -0.028407 -0.118221 -0.328575 0.187863 0.219348 -0.254234 0.034984 0.284618 0.049622 -0.185491 -0.095864 0.010971 -0.151090 -0.256286 -0.520890 0.444331 0.335024 -0.495045 0.022932 0.518023 0.238293 -0.420749 0.195288 -0.505987 0.217072 0.449424 0.842175 -0.916924 -0.361097 1.031168 -0.383718 -0.891214 0.157167 0.724397 -0.286450 0.608509 -0.278774 -0.679681 -1.573223 1.506757 0.681127 -1.588226 0.438871 1.430020 0.066729 -1.320334 -0.035037 0.454942 -0.194223 -0.637927 -0.884440 1.137920 0.207757 -0.912017 0.389168 0.812422 -0.072037 -0.841417 
* 12 * 51 -0.068233 -0.087970 -0.026267 -0.012524 0.075298 0.077272 -0.036896 0.009329 0.071084 0.003277 0.057209 -0.048887 0.103331 0.234943 0.161358 -0.064759 -0.345963 0.127014 -0.238478 -0.021156 0.005479 -0.242161 -0.154015 0.330987 0.002674 0.148832 -0.013526 0.067552 -0.228065 0.018412 -0.111121 0.048398 0.015376 -0.030099 -0.016922 0.044858 -0.012264 -0.171441 0.023451 0.102310 0.355865 -0.242738 0.389614 -0.011008 -0.206245 0.132878 0.198550 -0.387567 -0.117604 -0.042714 -0.021453 -0.106768 0.006895 0.063217 -0.079738 -0.041794 0.190695 0.059530 -0.116643 0.164048 0.072624 0.098396 -0.002516 0.112058 0.111775 -0.230508 0.128136 -0.024999 -0.199348 0.047784 0.194727 -0.210539 0.181745 0.189468 0.088540 0.002466 -0.093712 -0.059683 -0.096698 0.033386 -0.107560 -0.187073 -0.018941 0.047367 0.032773 0.146863 0.087987 -0.081058 -0.230911 0.093953 -0.191431 0.069226 -0.099689 0.002851 -0.020044 0.141061 -0.092844 -0.375892 -0.119200 0.061436 0.366678 -0.066366 0.297015 -0.048050 0.086967 0.222606 0.038584 -0.223324 0.015698 0.000523 -0.039793 -0.033131 -0.097531 0.027394 -0.030639 0.016760 0.117730 -0.060971 -0.067566 0.142081 -0.033112 0.111174 0.026440 -0.176097 -0.403190 0.423299 -0.352966 -0.020316 0.272225 -0.137100 -0.273268 0.408119 -0.069283 -0.122200 -0.065312 0.043434 0.206453 -0.029059 0.123384 0.023202 -0.055861 0.114012 0.053329 -0.125663 
* 12 * 52 -0.070001 -0.125405 0.029310 0.058681 -0.076075 0.098846 0.107608 -0.188105 0.046032 0.105925 0.108041 -0.035268 -0.057491 -0.392161 -0.600822 0.917232 0.453770 0.034954 0.562001 0.587785 0.485621 -1.098217 -1.151229 0.181061 0.058457 -0.164035 -0.340401 0.450459 0.265109 -0.067206 0.202269 0.534811 0.337561 -0.731065 -0.692542 0.089941 0.032510 0.065168 0.107208 -0.106774 -0.055400 0.106650 -0.129371 -0.074242 -0.175769 0.160552 0.139550 -0.066367 0.040419 0.244419 0.322235 -0.651060 -0.329331 -0.171841 -0.239836 -0.362133 -0.167881 0.737188 0.680618 0.030764 0.111801 0.108381 0.118957 -0.258759 -0.061628 -0.030488 -0.116427 -0.089698 -0.120908 0.129746 0.240194 0.003502 -0.029909 0.108804 0.261202 -0.256463 -0.206797 -0.043108 -0.094135 -0.253878 -0.101146 0.387161 0.362214 -0.085089 -0.070849 -0.163457 -0.372160 0.571929 0.363211 0.162507 0.192392 0.445558 0.241797 -0.755967 -0.722256 0.019306 0.038211 0.220024 0.235763 -0.413497 -0.247134 -0.127242 -0.246468 -0.185033 -0.186407 0.464176 0.526157 -0.015734 -0.014846 0.153210 0.434975 -0.499932 -0.312891 -0.048877 -0.314548 -0.495455 -0.303415 0.773729 0.771463 -0.064308 0.004411 -0.131500 -0.351810 0.514586 0.324807 0.075432 0.196479 0.309443 0.152232 -0.575641 -0.610629 0.003157 -0.056125 0.106555 0.232520 -0.366279 -0.170298 -0.024350 -0.081036 -0.285141 -0.199423 0.532061 0.446072 -0.042304 
* 12 * 53 -12.652311 -6.118053 7.335511 6.612979 2.450474 -2.419541 0.726020 1.939688 6.132677 -2.394514 0.860643 -3.897202 1.699387 0.677575 -0.817213 -0.838191 -0.319074 0.290154 -0.106797 -0.255085 -0.821128 0.359961 -0.151374 0.480430 4.026533 1.990457 -2.341351 -2.056690 -0.744328 0.748855 -0.205807 -0.558156 -2.015268 0.672396 -0.301403 1.240557 -13.132552 -6.202496 7.399810 6.893565 2.607173 -2.417045 0.599069 2.045697 6.328340 -2.481167 0.899660 -4.058926 -6.978434 -3.228852 3.932864 3.637893 1.425606 -1.288912 0.324055 0.998855 3.382913 -1.301144 0.507571 -2.195377 -4.596112 -2.369550 2.769262 2.371143 0.860110 -0.920484 0.192757 0.875473 2.281668 -0.898713 0.337450 -1.429064 -2.019074 -1.304103 1.391519 0.843933 0.444876 -0.557778 0.197133 0.432810 1.323305 -0.386673 0.026902 -0.568843 6.017004 2.588917 -3.164442 -3.358741 -1.212212 1.052922 -0.207907 -0.866669 -2.580494 1.162117 -0.551392 1.893164 4.243620 1.966275 -2.362892 -2.230925 -0.881377 0.821059 -0.203865 -0.675144 -2.072451 0.789296 -0.265884 1.393559 21.563836 10.619119 -12.562888 -11.181346 -4.295375 4.140908 -1.098294 -3.503299 -10.625362 4.162462 -1.402552 6.702493 7.967170 4.182940 -4.912134 -3.917200 -1.544931 1.607325 -0.440197 -1.389551 -4.092244 1.490308 -0.421724 2.377966 -2.608046 -1.149444 1.390222 1.401083 0.510136 -0.407147 0.115086 0.403736 1.110601 -0.471634 0.243862 -0.851493 
* 12 * 54 0.135233 0.024609 -0.003678 -0.043614 0.043310 -0.119073 -0.006056 0.068354 -0.114069 -0.129884 0.042380 0.089982 0.114785 -0.100066 0.009400 -0.128181 0.072830 -0.028511 -0.037779 -0.033398 -0.044116 -0.023702 0.076579 0.134867 0.023186 -0.245726 -0.073417 -0.002591 -0.064764 0.180340 0.048159 -0.105075 0.097923 0.049727 0.113767 0.051096 0.075433 0.133345 -0.031882 -0.105997 0.106619 -0.152510 -0.114923 0.120225 0.024251 -0.096376 -0.004866 0.014296 -0.019992 0.043880 -0.050257 -0.015976 -0.012328 -0.090674 0.047295 0.012069 0.068713 0.044428 -0.030764 -0.002197 -0.093547 0.044328 -0.010498 0.022844 0.005366 0.044540 0.039518 0.001395 -0.010461 0.105929 -0.084800 -0.068585 -0.087369 0.211135 0.112216 0.158010 -0.074426 0.047738 0.008856 -0.030831 -0.084177 -0.004899 -0.067588 -0.123586 -0.074270 -0.382631 -0.238316 0.024761 0.075338 0.240431 0.020602 -0.239103 0.227080 0.198686 0.162857 -0.053723 -0.087290 0.183747 0.136935 0.024283 -0.053832 -0.020512 0.061475 0.091888 -0.070289 -0.077400 -0.065419 -0.070484 0.025787 -0.122224 0.020122 0.076075 -0.033545 0.085083 -0.010641 -0.103161 0.090438 0.069843 -0.018723 -0.060497 0.006923 -0.041041 0.049913 0.002340 0.026644 0.026642 -0.021087 0.013723 -0.067145 -0.051538 -0.029717 0.116542 0.057912 0.146697 0.024557 -0.071641 -0.001335 -0.199652 -0.054556 0.199690 -0.047149 -0.079627 0.002220 0.034453 
* 12 * 55 -0.029201 -0.029617 -0.098335 -0.137013 0.034240 0.034052 0.121912 0.169093 0.003466 -0.062727 -0.056184 0.088390 -0.216312 0.274831 0.123299 -0.073118 -0.119574 -0.145919 0.089992 0.126603 -0.022259 0.154525 -0.020773 -0.070915 0.014078 -0.165778 -0.011410 0.151022 -0.006704 0.117741 -0.047011 -0.035275 -0.019910 -0.028060 -0.003030 -0.008243 0.066069 -0.228014 -0.012382 0.131233 0.041657 0.234306 -0.219657 -0.211108 0.047672 0.058318 -0.005446 0.005953 0.147769 -0.146093 -0.038145 0.074106 0.069161 -0.028109 -0.024927 -0.020073 -0.091767 -0.026115 0.070816 -0.007744 0.272470 -0.303968 -0.101051 0.218178 0.089497 0.251146 -0.277997 -0.226564 0.000326 -0.084907 0.105606 -0.056702 0.126020 -0.087088 0.117014 0.174234 0.013130 0.084146 -0.223549 -0.247000 -0.090076 -0.054415 0.172691 -0.005331 -0.240904 0.233668 -0.072198 -0.080790 0.042389 -0.060850 0.039400 0.031670 0.068643 0.108622 -0.097460 0.047729 0.022376 0.048241 0.066326 0.080452 -0.105702 -0.047924 -0.032798 -0.138273 0.003977 0.011968 0.063832 0.030485 -0.086501 0.157367 0.063088 -0.184211 -0.085367 -0.207099 0.232312 0.259354 0.052621 -0.049533 -0.104461 0.082401 0.010604 0.129912 0.050633 -0.080414 -0.013345 -0.070196 0.107973 0.058401 -0.022205 -0.006529 -0.025117 -0.048310 -0.082679 0.034424 -0.086861 -0.158011 0.111573 -0.037746 0.119676 0.112042 0.079103 0.008267 -0.043776 -0.007144 
* 12 * 56 -0.103492 -0.042723 -0.005385 0.073305 0.012655 0.080085 -0.177778 0.037346 -0.064012 0.154668 0.072816 -0.239018 -0.077926 -0.111559 -0.175427 -0.065857 -0.047128 0.089731 -0.274867 0.026378 -0.130221 0.388562 0.092652 -0.106017 0.018213 -0.175192 -0.267736 -0.191194 0.060881 -0.026634 -0.416187 -0.004038 -0.025691 0.466146 0.184325 -0.034194 0.016270 -0.051314 0.031535 0.129759 -0.039235 0.058429 -0.037604 0.097258 -0.098264 -0.108122 0.073093 -0.069198 -0.008137 -0.041105 0.064849 0.040944 -0.042513 -0.057102 0.062573 0.025329 0.080608 -0.048996 0.019234 -0.010944 0.089725 -0.064564 -0.079518 -0.075069 0.009157 -0.035119 -0.018146 0.039516 -0.057496 0.087185 -0.035805 0.105735 -0.035825 0.049392 0.036619 -0.067103 0.052464 0.032685 0.033526 0.021720 -0.034741 -0.050107 0.007856 -0.022752 -0.004797 0.177717 0.115798 0.059549 0.015499 -0.117447 0.264668 -0.052770 0.086226 -0.210538 -0.107738 0.077750 0.082532 0.106952 0.267275 0.149125 -0.055671 0.020804 0.431413 -0.066167 0.056217 -0.505056 -0.096467 0.065449 -0.058151 -0.283434 -0.407861 -0.112522 0.095600 -0.019889 -0.552252 0.064562 0.001703 0.605858 0.205988 -0.096209 0.088020 0.224423 0.107115 0.008291 -0.009424 -0.040793 0.271286 -0.065781 0.165752 -0.288818 -0.165732 0.117147 0.048785 0.168206 0.258319 0.088465 -0.044425 0.040149 0.327148 -0.062519 0.004353 -0.414435 -0.179336 0.192589 
* 12 * 57 0.016579 0.015524 0.149904 0.076080 0.086246 -0.125797 -0.025284 0.014275 -0.100171 0.074421 0.069010 -0.184049 -0.040338 -0.091689 0.084290 0.076739 -0.129327 -0.009412 0.023555 -0.030322 0.069701 -0.087045 0.102692 0.097573 0.137641 0.242497 0.358457 0.304421 0.134201 -0.401726 -0.318002 0.065012 -0.100802 0.179330 0.151641 -0.561068 -0.066395 -0.078493 -0.195573 -0.199295 -0.007524 0.213574 0.075490 -0.048613 0.025595 -0.015258 -0.041117 0.262538 0.056374 -0.185022 -0.283179 -0.285699 -0.024242 0.362073 0.060512 -0.129995 0.056737 0.051799 -0.116183 0.292554 0.144184 0.316685 0.268093 0.279561 0.205409 -0.295905 -0.241702 0.045748 -0.215674 0.191723 0.120990 -0.644360 0.165374 0.422046 0.576211 0.500717 0.260143 -0.589292 -0.338623 0.211477 -0.284473 0.107674 0.235221 -0.956325 -0.196640 -0.378772 -0.445173 -0.336914 -0.215852 0.473448 0.319900 -0.086605 0.247465 -0.142660 -0.166869 0.712497 0.105920 0.196817 0.099326 0.047221 0.158184 -0.207157 -0.058762 0.075145 -0.104906 0.036440 0.031116 -0.297828 -0.040030 0.030589 0.004547 -0.012331 -0.062327 0.082921 -0.015438 -0.070289 0.156667 -0.051943 -0.075151 0.043997 -0.143506 -0.353558 -0.546447 -0.397857 -0.154834 0.600448 0.282461 -0.181356 0.285289 -0.164819 -0.323923 0.815945 -0.054279 -0.036151 0.042120 0.048033 -0.122127 -0.144066 0.127371 0.138091 -0.030871 -0.108075 0.018205 0.177897 
* 12 * 58 -0.263533 0.233061 0.034822 -0.175905 -0.026549 -0.049578 0.279976 -0.144000 0.173056 -0.013729 0.051314 -0.048354 -0.075237 0.110198 0.106671 -0.198783 0.026689 0.048081 -0.041887 -0.099002 0.263421 0.007512 -0.054678 0.009068 0.070610 -0.009906 0.054932 -0.024235 -0.078230 -0.017550 -0.087629 -0.124297 0.136821 -0.007233 0.053527 -0.024954 0.132160 -0.177481 -0.036167 0.102633 0.038430 0.110199 -0.045878 0.033810 -0.227412 -0.041971 0.049234 0.019783 0.025244 0.151786 -0.073120 -0.138749 0.024186 0.103152 0.013332 -0.120294 0.258239 -0.079505 -0.111859 0.023231 -0.039639 -0.037361 0.005518 0.059366 0.065918 0.014661 -0.067821 0.023282 -0.032544 -0.016136 -0.008077 0.165589 0.191414 0.037839 -0.086845 -0.011844 0.030128 0.078786 -0.119978 -0.067088 -0.048294 -0.035858 0.005827 0.026750 -0.099788 0.072923 0.048281 -0.142583 0.105421 -0.016354 0.106646 -0.059314 0.111486 0.017593 -0.085152 0.081807 -0.066717 0.040634 0.126274 -0.058653 0.007974 -0.084408 0.003500 -0.010910 0.135071 -0.037300 0.028096 -0.056643 -0.022507 -0.174999 -0.014011 0.186290 -0.065235 -0.120707 0.053200 0.233284 -0.296217 0.074010 0.084894 0.015623 -0.001562 -0.082738 -0.115477 0.160552 0.015420 0.015846 0.028886 0.122306 -0.186180 0.061161 0.021804 -0.066009 0.182831 -0.148853 -0.041815 0.236290 -0.094491 -0.018921 -0.121952 0.223563 -0.261017 0.072375 -0.065533 -0.083693 
* 12 * 59 -0.048442 0.336062 0.121134 -0.323404 -0.564622 1.095450 -0.290033 0.698054 0.091832 -0.606564 -0.285586 -0.444168 -0.095552 0.768526 0.556906 -0.609953 -1.703138 2.688064 -1.181106 1.769443 0.019335 -1.495752 -0.505077 -0.988206 0.121044 0.182108 0.217076 -0.259072 -0.845558 1.123021 -0.435541 0.838790 -0.410965 -0.510962 -0.216454 -0.124820 0.026119 -0.010365 0.388773 -0.028880 -0.598319 0.479771 -0.409857 0.512395 -0.385043 -0.278375 0.119038 -0.033192 0.103839 -0.425475 -0.611722 0.345289 1.478622 -1.908207 1.040590 -1.490053 0.370226 1.060604 0.219998 0.515731 0.119110 -0.510523 -0.481579 0.474526 1.360624 -2.068402 1.014880 -1.465578 0.062472 1.079736 0.356946 0.736829 -0.020493 0.472793 0.710379 -0.305701 -1.643153 1.910526 -1.138087 1.538126 -0.411923 -1.022610 -0.242448 -0.521825 -0.064131 0.878713 0.569069 -0.721443 -2.007051 3.333958 -1.318692 2.253855 -0.220466 -1.705966 -0.779034 -1.146822 -0.098810 -0.592633 -0.249325 0.557252 1.172165 -2.065695 0.670996 -1.332001 0.064186 1.102105 0.624551 0.652228 -0.085840 -0.542435 -0.532039 0.434567 1.639733 -2.190162 1.025108 -1.642100 0.501814 1.154108 0.321096 0.608796 0.050361 -0.536486 -0.494098 0.408484 1.345939 -1.847309 0.887577 -1.263934 0.187951 0.952955 0.284564 0.615715 0.029225 0.203995 0.049512 -0.159337 -0.278025 0.462687 -0.229543 0.313011 -0.030234 -0.229945 -0.082294 -0.140586 
* 12 * 60 -0.006558 -0.054900 0.036941 -0.014118 -0.036318 -0.002397 0.080115 -0.042441 0.006211 -0.097304 0.022530 0.150802 0.053665 -0.041547 0.014863 -0.079270 0.046665 0.031008 -0.040132 0.034138 -0.038177 -0.013140 0.038601 0.027201 0.004144 0.003770 0.035621 0.100041 -0.015431 0.064997 -0.115733 0.041612 -0.047456 0.086295 -0.025938 -0.157152 0.003384 0.171401 -0.373747 0.647768 0.027951 -0.165240 -0.099226 0.232559 -0.325276 -0.041684 0.341207 -0.343820 -0.221513 0.014025 0.058859 -0.131773 0.026954 -0.016057 0.140435 -0.161510 0.168349 0.014939 -0.098600 0.202950 -0.137035 -0.020408 0.116734 -0.115902 -0.053086 -0.190448 0.140819 0.014348 0.092553 -0.017433 -0.011856 0.231005 0.116559 0.012037 -0.141965 -0.011481 -0.010813 0.172510 -0.081275 -0.105574 0.055412 0.061493 -0.001003 -0.079943 0.118758 -0.052878 0.002059 0.090788 0.003562 -0.031028 -0.006532 0.025517 -0.060130 -0.011213 0.085846 -0.144728 0.090646 0.028628 0.134659 -0.324918 -0.047582 0.056188 0.008662 -0.066180 0.113905 0.041550 -0.107756 0.054583 -0.000571 -0.081197 0.089880 -0.052930 0.008527 0.108001 0.014368 -0.026132 0.000822 0.094741 -0.178305 -0.008909 0.054281 0.214955 -0.186545 0.282443 0.068423 -0.106617 -0.156140 0.151231 -0.155378 -0.078535 0.168656 -0.172277 0.029278 -0.133081 0.136215 -0.305335 -0.022238 0.099759 0.054494 -0.030785 0.168396 -0.026787 -0.118900 0.145101 
